height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.0,-0.325,-0.2725188339338356,-0.31659670270397033,0.6143790849673202,-0.3739495798319331,0.6173361522198733,-0.2783018867924528,-0.2934027777777778,-0.3235294117647059
-0.6666666666666666,-0.3875,-0.3432689158205044,-0.34783424403742874,0.4705882352941178,0.30672268907563005,1.9027484143763218,-0.3915094339622642,-0.3489583333333333,-0.43137254901960786
-2.0,-0.275,-0.3563707828365542,0.2931450950962688,-0.5424836601307191,-1.1638655462184875,0.5665961945031713,-0.4339622641509434,-0.3836805555555556,-0.4411764705882353
-0.3333333333333333,-0.3375,-0.2974123812643302,-0.3099364461433831,0.03267973856209154,0.3151260504201679,-0.3128964059196619,-0.3490566037735849,-0.2951388888888889,-0.3137254901960784
-2.3333333333333335,0.1,-0.3380281690140845,3.8577894514668976,2.941176470588236,0.80672268907563,8.456659619450319,-0.3018867924528302,-0.3333333333333333,-0.4411764705882353
0.3333333333333333,-0.025,0.026203734032099576,-0.08208062662695527,1.3529411764705885,0.5084033613445378,0.7357293868921779,0.35377358490566035,0.109375,0.12745098039215685
0.0,0.3875,0.32492630199803474,0.35177411411552256,-0.4705882352941178,0.29831932773109227,-0.44820295983086694,0.20754716981132076,0.4288194444444444,0.49019607843137253
-0.6666666666666666,-0.15,-0.19390763183753684,-0.05084308529349685,0.588235294117647,-0.16386554621848753,0.3044397463002114,-0.16037735849056603,-0.2048611111111111,-0.19607843137254902
0.3333333333333333,-0.4625,-0.3865050769734687,-0.4468938345723599,4.359477124183008,0.80672268907563,5.919661733615223,-0.42924528301886794,-0.3975694444444444,-0.46078431372549017
0.0,-0.175,-0.1467409105797576,-0.17588705705776128,0.27450980392156854,0.6554621848739492,-0.16913319238900634,-0.1320754716981132,-0.0920138888888889,-0.0784313725490196
0.3333333333333333,-0.2,-0.13887979037012774,-0.22804343237728944,-0.22875816993464076,0.6596638655462181,0.0930232558139534,-0.19339622641509435,-0.08159722222222222,-0.19607843137254902
1.3333333333333333,1.0,1.4569276121847363,0.4650922820759363,-0.5098039215686276,-0.45378151260504246,0.050739957716701964,1.2311320754716981,1.3072916666666667,1.2450980392156863
0.3333333333333333,0.2125,0.2502456600065509,0.11594474801247621,-0.4836601307189544,-0.45798319327731135,-0.44820295983086694,0.1320754716981132,0.1875,0.38235294117647056
0.6666666666666666,-0.2375,-0.14936128398296758,-0.2790741305316479,-0.04575163398692816,-0.16806722689075645,-0.34672304439746304,-0.1792452830188679,-0.1597222222222222,-0.08823529411764706
-0.3333333333333333,0.725,0.48214870619063216,0.8291550385778944,-0.4052287581699347,-0.5042016806722693,-0.38900634249471466,0.3867924528301887,0.3888888888888889,0.6862745098039216
-0.6666666666666666,-0.0625,-0.13887979037012774,0.05862901901925376,-0.5620915032679741,0.021008403361344092,-0.6765327695560256,-0.24056603773584906,-0.13368055555555555,-0.06862745098039216
-0.3333333333333333,1.0625,0.7297739927939731,1.1909664407495133,-1.2679738562091507,-0.5630252100840337,-0.6257928118393237,0.09433962264150944,0.59375,0.46078431372549017
1.0,1.9375,2.3832296102194563,1.1885274735583125,-0.5882352941176473,-0.5252100840336135,-0.34672304439746304,1.9622641509433962,2.1059027777777777,2.715686274509804
0.3333333333333333,0.325,0.3563707828365542,0.20975117844328223,-0.20261437908496754,0.47058823529411764,-0.016913319238900656,0.3490566037735849,0.5069444444444444,0.39215686274509803
-0.3333333333333333,-0.175,-0.1781853914182771,-0.13564409840294553,-0.6601307189542486,0.18067226890756272,-0.659619450317125,-0.28773584905660377,-0.16493055555555555,-0.1568627450980392
0.3333333333333333,-0.425,-0.3511300360301343,-0.41565629323890146,0.7254901960784315,0.80672268907563,5.073995771670192,-0.39622641509433965,-0.3506944444444444,-0.45098039215686275
-2.0,-0.25,-0.3511300360301343,0.38695152552707485,2.5424836601307192,-0.3613445378151264,20.295983086680767,-0.3490566037735849,-0.3680555555555556,-0.46078431372549017
-1.0,-0.4125,-0.36554208974778907,-0.3634999179193733,0.43790849673202625,-1.0420168067226891,2.536997885835096,-0.42452830188679247,-0.3888888888888889,-0.45098039215686275
-1.0,-0.3625,-0.3393383557156895,-0.28845477357472854,-1.013071895424837,-1.1554621848739497,-0.3382663847780127,-0.4339622641509434,-0.3715277777777778,-0.4215686274509804
0.6666666666666666,-0.25,-0.16246315099901737,-0.28845477357472854,-0.28758169934640554,-0.26890756302521035,0.5073995771670192,-0.22641509433962265,-0.18055555555555555,-0.27450980392156865
-0.3333333333333333,0.975,0.6655748444153292,1.0971600103187074,-0.15686274509803938,-0.5546218487394958,0.16913319238900654,0.7122641509433962,0.5399305555555556,0.6470588235294118
0.0,-0.025,-0.020962987225679658,-0.035177411411552256,0.4771241830065361,0.80672268907563,-0.0930232558139536,0.08018867924528301,0.08680555555555555,0.13725490196078433
0.0,-0.2375,-0.19914837864395676,-0.23451607607701505,0.2287581699346404,0.80672268907563,-0.211416490486258,-0.20754716981132076,-0.14930555555555555,-0.1568627450980392
1.3333333333333333,0.4125,0.7179823124795284,0.09774630050889986,1.7973856209150327,0.2436974789915964,3.3403805496828762,1.971698113207547,0.8680555555555556,0.38235294117647056
-0.3333333333333333,-0.3125,-0.27906976744186046,-0.2831078070401726,-0.23529411764705907,0.20588235294117618,-0.7019027484143766,-0.3443396226415094,-0.2777777777777778,-0.24509803921568626
31.0,0.7625,12.702260072060268,-0.36537604652798944,-1.2614379084967322,-0.12605042016806733,0.016913319238900656,6.122641509433962,13.09375,6.303921568627451
0.3333333333333333,0.0375,0.08516213560432362,-0.029924251307427117,0.26797385620915026,0.30672268907563005,0.21987315010570813,0.1792452830188679,0.15104166666666666,0.12745098039215685
1.0,0.2,0.3799541434654438,0.0031894186346473866,-0.11111111111111123,-0.4663865546218492,0.0591966173361521,0.41509433962264153,0.3055555555555556,0.4215686274509804
0.3333333333333333,-0.175,-0.11529642974123813,-0.20712459839121972,-0.7516339869281049,-0.92436974789916,-0.5243128964059199,-0.25,-0.19270833333333334,-0.13725490196078433
0.0,0.0875,0.0733704552898788,0.07035482282310451,0.2222222222222221,0.37394957983193267,0.372093023255814,0.1509433962264151,0.14756944444444445,0.058823529411764705
0.0,1.1625,0.9747789059941041,1.0787739499542692,-0.5686274509803925,-0.05042016806722694,-0.4566596194503173,0.7452830188679245,1.0347222222222223,1.2647058823529411
0.0,1.1875,0.9957418932197838,1.1022255575619708,-0.3986928104575164,0.07142857142857102,-0.186046511627907,0.8915094339622641,1.1111111111111112,1.1176470588235294
-0.3333333333333333,0.15,0.06026858827382902,0.21275298421706804,-0.7777777777777781,0.6386554621848736,-0.6511627906976746,-0.1179245283018868,0.1701388888888889,0.12745098039215685
0.0,0.1875,0.15722240419259745,0.16416125325391054,0.09150326797385594,-0.17226890756302538,-0.05919661733615229,0.22169811320754718,0.15104166666666666,0.27450980392156865
-1.6666666666666667,6.225,1.7084834588928923,16.30308857672193,0.05228758169934646,-1.9117647058823533,49.894291754756885,2.1179245283018866,0.5711805555555556,-0.38235294117647056
-2.0,6.2375,1.0088437602358336,24.729720222321237,1.8823529411764708,-0.2563025210084036,12.41437632135307,2.6745283018867925,0.9791666666666666,-0.0784313725490196
0.6666666666666666,-0.2,-0.11005568293481821,-0.2509322014024061,1.0326797385620916,0.5210084033613446,1.454545454545455,0.03773584905660377,-0.057291666666666664,-0.18627450980392157
0.3333333333333333,1.375,1.346871929249918,1.0852465936539948,-0.8823529411764708,-0.15966386554621864,-0.5665961945031713,0.7735849056603774,1.3663194444444444,1.4705882352941178
0.3333333333333333,2.7875,2.6793318047821812,2.263080134143195,-0.9803921568627454,-0.37815126050420206,-0.4904862579281186,1.5566037735849056,2.513888888888889,2.4901960784313726
-0.3333333333333333,-0.3625,-0.3157549950867999,-0.3366712788161628,-0.10457516339869292,0.008403361344537823,-0.38900634249471466,-0.37735849056603776,-0.3246527777777778,-0.3431372549019608
0.0,1.9,1.593187029151654,1.7705963743814637,-0.04575163398692816,-0.7478991596638658,0.1860465116279072,1.8632075471698113,1.2482638888888888,1.7156862745098038
-2.3333333333333335,0.2375,-0.32361611529642975,4.889660186205764,0.8039215686274511,0.80672268907563,1.4460887949260046,-0.3490566037735849,-0.3142361111111111,-0.4019607843137255
2.6666666666666665,4.7375,8.343268915820504,1.9875706479679178,0.3137254901960784,-0.6554621848739497,2.782241014799155,11.523584905660377,7.137152777777778,4.245098039215686
-1.3333333333333333,-0.425,-0.37733377006223384,-0.3634999179193733,0.6862745098039216,-1.554621848739496,4.228329809725159,-0.4386792452830189,-0.4010416666666667,-0.46078431372549017
0.0,0.125,0.1048149361283983,0.10553223423465677,0.1372549019607841,0.3907563025210083,-0.27061310782241027,0.16981132075471697,0.1875,0.3235294117647059
1.3333333333333333,2.925,3.878152636750737,1.6690040102249009,-0.02614379084967323,-0.24369747899159686,0.6257928118393238,4.599056603773585,3.8368055555555554,3.3823529411764706
0.6666666666666666,0.975,1.1215198165738618,0.6308482446471705,-0.3921568627450981,-0.04621848739495803,-0.2536997885835096,1.0235849056603774,1.1927083333333333,1.3529411764705883
-1.3333333333333333,-0.2375,-0.29872256796593516,-0.011725803803850753,-0.3725490196078432,-1.789915966386555,2.748414376321354,-0.37264150943396224,-0.3628472222222222,-0.43137254901960786
0.0,-0.075,-0.06288896167703897,-0.08208062662695527,0.2222222222222221,-0.5042016806722693,0.3974630021141652,-0.02830188679245283,-0.1076388888888889,-0.09803921568627451
-2.0,0.1,-0.2777595807402555,1.700241551558359,1.1633986928104576,-1.0672268907563025,38.054968287526435,-0.25,-0.3246527777777778,-0.46078431372549017
-1.0,-0.3625,-0.3393383557156895,-0.28845477357472854,1.3071895424836604,0.43277310924369744,0.0,-0.3584905660377358,-0.3420138888888889,-0.35294117647058826
-0.3333333333333333,0.4625,0.2895512610547003,0.5477357472854764,2.143790849673203,0.41596638655462176,2.968287526427062,1.1650943396226414,0.4131944444444444,0.14705882352941177
0.0,-0.125,-0.1048149361283983,-0.12898384184235828,0.8300653594771243,-0.0756302521008404,0.4904862579281186,0.014150943396226415,-0.10590277777777778,-0.0784313725490196
-2.0,5.1,0.7703897805437275,20.461527637719563,0.6928104575163399,-0.8613445378151264,13.378435517970406,1.3773584905660377,0.5208333333333334,-0.2549019607843137
1.3333333333333333,-0.3375,-0.22535211267605634,-0.3712858516451302,2.0849673202614385,-0.30672268907563055,8.701902748414378,-0.0660377358490566,-0.24479166666666666,-0.4019607843137255
0.3333333333333333,-0.2625,-0.19783819194235178,-0.28010600126638674,1.7973856209150327,0.2016806722689073,4.355179704016915,-0.0330188679245283,-0.1857638888888889,-0.3431372549019608
1.0,-0.05,0.09171306911234851,-0.16735067188855793,0.20261437908496718,-0.6974789915966388,0.6596194503171248,0.16981132075471697,0.003472222222222222,0.00980392156862745
1.0,0.45,0.6681952178185392,0.1737295091578528,-0.5620915032679741,-0.474789915966387,-0.025369978858350982,0.47641509433962265,0.5694444444444444,0.5294117647058824
0.0,-0.1625,-0.1362594169669178,-0.16416125325391054,-0.3464052287581699,0.07142857142857102,-0.3382663847780127,-0.20754716981132076,-0.1267361111111111,-0.12745098039215685
0.6666666666666666,-0.025,0.0733704552898788,-0.11960319879927767,0.2222222222222221,0.15126050420168036,0.20295983086680786,0.1509433962264151,0.11458333333333333,0.10784313725490197
0.0,-0.1,-0.08385194890271863,-0.10553223423465677,0.6535947712418301,0.80672268907563,0.10147991543340393,0.018867924528301886,0.003472222222222222,0.00980392156862745
0.3333333333333333,0.775,0.7808712741565673,0.5849769001665064,0.8496732026143793,0.4201680672268907,0.7780126849894293,1.4952830188679245,1.0052083333333333,0.9313725490196079
5.333333333333333,1.7375,5.167376351130036,0.23451607607701505,1.1830065359477127,0.6428571428571426,5.090909090909092,9.820754716981131,6.673611111111111,2.196078431372549
0.3333333333333333,0.5625,0.5804127088110056,0.4077765530827137,0.3790849673202615,-0.05462184873949585,1.0232558139534886,0.9056603773584906,0.6180555555555556,0.4215686274509804
0.6666666666666666,-0.4625,-0.38519489027186377,-0.4479257053070988,4.359477124183008,0.80672268907563,6.765327695560256,-0.42452830188679247,-0.3958333333333333,-0.46078431372549017
0.6666666666666666,2.925,3.1654110710776284,2.0942285593677443,-0.9542483660130722,-0.6680672268907565,-0.5243128964059199,1.9245283018867925,2.6510416666666665,3.1372549019607843
5.666666666666667,3.1625,9.133311496888307,0.6346005018644028,0.8039215686274511,0.5294117647058824,4.473572938689219,15.165094339622641,11.385416666666666,3.9901960784313726
-1.0,-0.2125,-0.26072715361939075,-0.06331934054079405,0.0,-0.0756302521008404,-0.4566596194503173,-0.30660377358490565,-0.2690972222222222,-0.23529411764705882
0.0,-0.1875,-0.15722240419259745,-0.18761286086161205,0.1307189542483658,0.07563025210083994,-0.07610993657505294,-0.1650943396226415,-0.14930555555555555,-0.13725490196078433
-1.3333333333333333,-0.1625,-0.26727808712741563,0.12898384184235828,-0.3464052287581699,-0.4117647058823533,-0.5665961945031713,-0.33962264150943394,-0.2899305555555556,-0.2647058823529412
0.6666666666666666,1.4625,1.6324926301998035,0.996693323327314,-0.3790849673202615,-0.021008403361344557,-0.12684989429175472,1.5424528301886793,1.7465277777777777,1.7941176470588236
0.0,-0.3,-0.2515558467081559,-0.2931450950962688,0.9738562091503268,-0.20588235294117666,1.167019027484144,-0.2169811320754717,-0.265625,-0.3137254901960784
-0.3333333333333333,-0.3875,-0.3340976089092696,-0.3634999179193733,-0.039215686274509845,0.37815126050420156,0.2452431289640593,-0.39622641509433965,-0.3368055555555556,-0.4019607843137255
0.0,0.0625,0.05240746806419915,0.04690321521540301,0.42483660130718964,0.5504201680672265,0.3382663847780127,0.17452830188679244,0.14756944444444445,0.08823529411764706
0.0,-0.45,-0.37733377006223384,-0.4338547407424778,1.503267973856209,-1.029411764705883,5.919661733615223,-0.42924528301886794,-0.3975694444444444,-0.46078431372549017
-0.6666666666666666,-0.35,-0.3196855551916148,-0.3009310288220257,0.9803921568627451,0.5252100840336135,0.0591966173361521,-0.33490566037735847,-0.3159722222222222,-0.3333333333333333
0.0,0.0625,0.05240746806419915,0.04690321521540301,1.0522875816993464,0.6092436974789912,1.1839323467230447,0.330188679245283,0.15625,0.0196078431372549
-0.3333333333333333,-0.275,-0.2515558467081559,-0.2428648483853568,0.8562091503267976,0.3193277310924368,1.0570824524312898,-0.22641509433962265,-0.24131944444444445,-0.3137254901960784
0.0,2.9375,2.46315099901736,2.743838090101076,-0.7712418300653597,0.0,-0.6173361522198733,1.740566037735849,2.6493055555555554,3.1470588235294117
-2.0,-0.25,-0.3511300360301343,0.38695152552707485,2.183006535947713,-0.4789915966386559,18.604651162790702,-0.3584905660377358,-0.3697916666666667,-0.46078431372549017
0.3333333333333333,-0.2625,-0.19783819194235178,-0.28010600126638674,1.3267973856209154,0.44957983193277307,3.6448202959830875,-0.08490566037735849,-0.1701388888888889,-0.3431372549019608
0.6666666666666666,0.6,0.7284638060923682,0.3494289533547524,-0.04575163398692816,0.15126050420168036,-0.12684989429175472,0.8490566037735849,0.8472222222222222,1.0098039215686274
0.6666666666666666,-0.05,0.04716672125777923,-0.1383644848854389,0.6078431372549019,-0.6386554621848741,0.8625792811839326,0.21226415094339623,-0.026041666666666668,0.0
-0.3333333333333333,-0.3,-0.2698984605306256,-0.2696934874885673,0.02614379084967323,-0.09243697478991605,-0.5243128964059199,-0.3160377358490566,-0.2795138888888889,-0.23529411764705882
0.3333333333333333,0.825,0.8280379954143465,0.6267207617082149,-0.3333333333333337,0.403361344537815,-0.05919661733615229,0.7735849056603774,1.0555555555555556,0.8725490196078431
0.0,-0.3,-0.2515558467081559,-0.2931450950962688,-0.36601307189542487,-0.69327731092437,0.6934460887949261,-0.32547169811320753,-0.2881944444444444,-0.3627450980392157
-0.3333333333333333,0.1875,0.08778250900753358,0.252902136441453,-0.431372549019608,-0.5420168067226891,-0.3636363636363637,-0.0047169811320754715,0.024305555555555556,0.14705882352941177
1.0,-0.2,-0.08123157549950868,-0.2696934874885673,-0.33986928104575165,-0.5840336134453782,-0.050739957716701964,-0.1509433962264151,-0.13194444444444445,-0.12745098039215685
-1.0,-0.4375,-0.37864395676383883,-0.40102249009169577,1.3071895424836604,0.80672268907563,0.5665961945031713,-0.4339622641509434,-0.3871527777777778,-0.4411764705882353
0.6666666666666666,-0.1875,-0.09695381591876842,-0.2415515583593255,-0.4705882352941178,-0.08823529411764715,-0.20295983086680766,-0.18867924528301888,-0.09895833333333333,-0.13725490196078433
42.666666666666664,-0.4625,-0.22011136586963642,-0.45664970333716376,4.313725490196079,0.80672268907563,112.47357293868924,0.1650943396226415,-0.17708333333333334,-0.46078431372549017
-0.3333333333333333,0.075,0.0052407468064199145,0.13236087333786725,-0.7516339869281049,-0.31092436974789944,-0.6257928118393237,-0.15566037735849056,-0.020833333333333332,0.049019607843137254
-0.3333333333333333,0.05,-0.013101867016049788,0.10553223423465677,0.4705882352941178,0.7058823529411762,0.04228329809725145,0.08962264150943396,0.08506944444444445,0.09803921568627451
7.0,-0.075,0.8175565018015067,-0.3538378555850003,0.6470588235294118,-0.5000000000000004,3.610993657505286,1.419811320754717,0.6961805555555556,0.1568627450980392
0.6666666666666666,-0.2625,-0.17556501801506716,-0.2978354166178091,-0.712418300653595,-0.331932773109244,0.321353065539112,-0.29245283018867924,-0.19791666666666666,-0.3137254901960784
-1.0,-0.025,-0.16246315099901737,0.218099950751624,-0.797385620915033,-0.07983193277310932,-0.4059196617336153,-0.29245283018867924,-0.16666666666666666,-0.22549019607843138
-2.0,-0.3,-0.3616115296429741,0.1993386646654628,-0.3071895424836605,0.05462184873949538,5.073995771670192,-0.4339622641509434,-0.3732638888888889,-0.46078431372549017
2.0,3.5375,5.489682279724861,1.6935812949977718,0.18300653594771227,-0.8949579831932777,2.2917547568710366,7.188679245283019,4.230902777777778,2.911764705882353
1.0,1.0125,1.3167376351130036,0.5574916160502802,-0.4705882352941178,-0.042016806722689114,-0.10147991543340393,1.1367924528301887,1.4010416666666667,1.303921568627451
0.3333333333333333,0.0,0.04978709466098919,-0.061255599071316294,0.7254901960784315,0.37815126050420156,0.6004228329809727,0.24528301886792453,0.11979166666666667,0.0784313725490196
0.0,0.0125,0.010481493612839829,0.0,0.2352941176470587,0.7647058823529409,0.04228329809725145,0.07075471698113207,0.1232638888888889,0.0784313725490196
-0.3333333333333333,0.2,0.09695381591876842,0.2663164559930583,1.0718954248366015,0.1722689075630249,1.2008456659619453,0.41509433962264153,0.1440972222222222,0.06862745098039216
0.0,-0.325,-0.2725188339338356,-0.31659670270397033,0.41176470588235303,0.7647058823529409,-0.08456659619450327,-0.29245283018867924,-0.2482638888888889,-0.27450980392156865
1.0,-0.2125,-0.09564362921716345,-0.27822987265777066,-0.11111111111111123,-0.9579831932773114,1.9365750528541232,-0.12735849056603774,-0.18055555555555555,-0.30392156862745096
-2.0,0.325,-0.23059285948247626,2.5444994254356135,1.2941176470588238,-0.9327731092436978,12.684989429175479,-0.1509433962264151,-0.2829861111111111,-0.43137254901960786
-2.3333333333333335,0.0875,-0.3393383557156895,3.7639830210360916,-0.581699346405229,0.80672268907563,-0.5243128964059199,-0.419811320754717,-0.3350694444444444,-0.39215686274509803
0.0,0.05,0.041925974451359316,0.035177411411552256,-0.4052287581699347,0.021008403361344092,-0.38900634249471466,-0.04245283018867924,0.06076388888888889,0.10784313725490197
0.0,0.075,0.06288896167703897,0.05862901901925376,-0.3202614379084971,-0.5672268907563026,-0.48202959830866826,0.0,-0.001736111111111111,0.21568627450980393
-0.3333333333333333,-0.325,-0.2882410743530953,-0.29652212659177785,0.2352941176470587,0.20588235294117618,-0.38054968287526436,-0.32547169811320753,-0.2881944444444444,-0.27450980392156865
-0.6666666666666666,0.7125,0.34850966262692434,1.0279308646607723,-0.8104575163398696,-0.5924369747899161,-0.3128964059196619,0.08962264150943396,0.2465277777777778,0.24509803921568626
-2.3333333333333335,-0.2375,-0.37340320995741894,1.325015829835135,2.2941176470588243,0.80672268907563,1.9704016913319244,-0.41037735849056606,-0.3802083333333333,-0.4411764705882353
2.0,-0.2375,-0.04978709466098919,-0.33001102225557555,-1.339869281045752,-1.1218487394957983,0.7019027484143766,-0.3113207547169811,-0.16319444444444445,-0.35294117647058826
-0.3333333333333333,0.2,0.09695381591876842,0.2663164559930583,-0.431372549019608,-0.7941176470588238,-0.4904862579281186,0.0047169811320754715,-0.006944444444444444,0.22549019607843138
7.666666666666667,-0.4625,-0.3576809695381592,-0.4543045425763936,4.359477124183008,0.80672268907563,24.524312896405927,-0.32547169811320753,-0.359375,-0.46078431372549017
2.6666666666666665,4.825,8.490009826400263,2.02856405806618,0.24836601307189532,-0.3739495798319331,2.672304439746301,11.40566037735849,8.057291666666666,4.313725490196078
0.0,-0.25,-0.2096298722567966,-0.2462418798808658,-1.03921568627451,-1.4705882352941178,0.422832980972516,-0.35377358490566035,-0.2986111111111111,-0.37254901960784315
-0.3333333333333333,0.3125,0.1794955781198821,0.38695152552707485,-0.10457516339869292,0.7689075630252099,-0.2452431289640593,0.18867924528301888,0.3454861111111111,0.3333333333333333
-1.0,-0.2625,-0.28693088765149033,-0.1383644848854389,1.588235294117647,0.6092436974789912,0.27906976744186063,-0.24056603773584906,-0.2725694444444444,-0.2647058823529412
1.3333333333333333,1.125,1.6141500163773337,0.5433268450552284,0.039215686274509845,-0.2983193277310927,0.7695560253699792,1.9811320754716981,1.5520833333333333,1.2843137254901962
-1.0,0.7625,0.2502456600065509,1.4000609741797798,-0.19607843137254924,-0.28991596638655487,-0.06765327695560262,0.2358490566037736,0.2222222222222222,0.29411764705882354
0.3333333333333333,1.85,1.7949557811988208,1.4813911493632888,0.6013071895424836,-0.09243697478991605,1.0486257928118399,2.8867924528301887,1.8697916666666667,1.6862745098039216
0.0,-0.3625,-0.30396331477235505,-0.35177411411552256,0.27450980392156854,0.7478991596638653,0.06765327695560262,-0.3443396226415094,-0.2899305555555556,-0.3431372549019608
-0.6666666666666666,-0.325,-0.30396331477235505,-0.2696934874885673,-1.2679738562091507,-1.235294117647059,-0.48202959830866826,-0.42452830188679247,-0.3489583333333333,-0.4019607843137255
-0.3333333333333333,-0.1875,-0.18735669832951196,-0.14905841795455077,-1.5686274509803926,-1.1260504201680674,-0.5412262156448203,-0.4009433962264151,-0.2621527777777778,-0.3627450980392157
0.0,-0.0625,-0.05240746806419915,-0.07035482282310451,0.27450980392156854,0.7268907563025208,-0.3382663847780127,-0.0047169811320754715,0.036458333333333336,0.13725490196078433
-0.3333333333333333,0.0,-0.04978709466098919,0.05196876245866656,-0.16339869281045769,-0.07983193277310932,-0.38054968287526436,-0.08490566037735849,-0.04861111111111111,0.049019607843137254
0.0,-0.175,-0.1467409105797576,-0.17588705705776128,-0.03267973856209154,-0.7689075630252103,-0.211416490486258,-0.17452830188679244,-0.2048611111111111,-0.11764705882352941
-2.3333333333333335,-0.0375,-0.35244022273173925,2.8259187167280313,3.2418300653594776,0.80672268907563,6.486257928118395,-0.33490566037735847,-0.3524305555555556,-0.4411764705882353
0.3333333333333333,1.675,1.6298722567965935,1.3354283436129546,0.1307189542483658,-0.0378151260504202,0.36363636363636387,2.1037735849056602,1.734375,1.7352941176470589
0.3333333333333333,1.05,1.040288241074353,0.814333622569827,0.2941176470588235,0.6428571428571426,0.6173361522198733,1.4858490566037736,1.4184027777777777,1.0196078431372548
0.0,0.0375,0.03144448083851949,0.023451607607701506,-0.06535947712418308,-0.69327731092437,-0.28752642706131093,0.02830188679245283,-0.046875,0.1568627450980392
0.6666666666666666,-0.15,-0.057648214870619066,-0.2134096292300837,-0.3921568627450981,0.029411764705881915,-0.10993657505285406,-0.13679245283018868,-0.04513888888888889,-0.09803921568627451
-1.6666666666666667,0.9375,0.04585653455617426,3.076100466686991,0.503267973856209,-1.4117647058823533,10.063424947145881,0.18396226415094338,-0.13541666666666666,-0.37254901960784315
0.0,-0.375,-0.3144448083851949,-0.3634999179193733,0.16993464052287563,0.6764705882352938,-0.397463002114165,-0.3632075471698113,-0.3055555555555556,-0.3235294117647059
-0.3333333333333333,-0.3625,-0.3157549950867999,-0.3366712788161628,0.8300653594771243,0.34033613445378136,0.35517970401691334,-0.33490566037735847,-0.3159722222222222,-0.35294117647058826
2.6666666666666665,4.3,7.6095643629217165,1.7823221781853145,0.27450980392156854,-0.8739495798319331,2.672304439746301,10.339622641509434,5.958333333333333,3.8823529411764706
0.6666666666666666,-0.375,-0.2934818211595152,-0.38226120400553454,1.7450980392156863,0.80672268907563,3.382663847780128,-0.24528301886792453,-0.2743055555555556,-0.39215686274509803
-0.3333333333333333,0.225,0.11529642974123813,0.2931450950962688,-0.02614379084967323,-0.0714285714285715,-0.29598308668076123,0.13679245283018868,0.125,0.29411764705882354
-0.6666666666666666,0.725,0.3563707828365542,1.043596538542717,-0.4836601307189544,-0.285714285714286,-0.26215644820295997,0.23113207547169812,0.3263888888888889,0.39215686274509803
-0.3333333333333333,-0.3125,-0.27906976744186046,-0.2831078070401726,-1.169934640522876,-1.3613445378151263,0.0,-0.4056603773584906,-0.3368055555555556,-0.4019607843137255
0.3333333333333333,0.1375,0.1794955781198821,0.053375858915128624,-0.3986928104575164,-0.0714285714285715,-0.5243128964059199,0.09433962264150944,0.19270833333333334,0.38235294117647056
-1.0,-0.425,-0.37209302325581395,-0.38226120400553454,2.3986928104575163,0.80672268907563,0.27906976744186063,-0.4056603773584906,-0.3784722222222222,-0.4117647058823529
0.6666666666666666,-0.2375,-0.14936128398296758,-0.2790741305316479,1.5359477124183005,-0.142857142857143,6.61310782241015,0.03773584905660377,-0.1579861111111111,-0.3627450980392157
-0.6666666666666666,-0.35,-0.3196855551916148,-0.3009310288220257,0.6535947712418301,0.2478991596638653,-0.11839323467230439,-0.3490566037735849,-0.3229166666666667,-0.3333333333333333
1.6666666666666667,-0.0625,0.16377333770062233,-0.21922562791679367,-0.5751633986928107,-1.1512605042016808,1.5983086680761105,0.02358490566037736,-0.015625,-0.20588235294117646
-1.0,-0.425,-0.37209302325581395,-0.38226120400553454,0.43790849673202625,-0.45378151260504246,0.5665961945031713,-0.4339622641509434,-0.3888888888888889,-0.4411764705882353
-0.6666666666666666,-0.1125,-0.17032427120864724,-0.003939870078093836,-0.18300653594771263,0.663865546218487,-0.6257928118393237,-0.22169811320754718,-0.12152777777777778,-0.058823529411764705
0.0,-0.3125,-0.26203734032099574,-0.3048708989001196,0.7777777777777779,0.6848739495798316,-0.03382663847780131,-0.25,-0.2378472222222222,-0.23529411764705882
0.0,-0.075,-0.06288896167703897,-0.08208062662695527,0.27450980392156854,0.7226890756302519,0.07610993657505276,-0.018867924528301886,0.022569444444444444,-0.0196078431372549
15.666666666666666,0.125,3.0605961349492303,-0.37541333458408566,-1.2483660130718959,-1.8655462184873952,1.911205073995772,1.2971698113207548,1.2534722222222223,0.39215686274509803
0.3333333333333333,-0.3625,-0.2921716344579103,-0.3634999179193733,-0.07843137254901969,-1.735294117647059,9.302325581395351,-0.3490566037735849,-0.3576388888888889,-0.45098039215686275
1.0,-0.375,-0.2830003275466754,-0.38910907342698337,0.7189542483660132,-1.4369747899159666,31.289640591966183,-0.28773584905660377,-0.3420138888888889,-0.46078431372549017
1.6666666666666667,0.5625,1.0153946937438585,0.14164770995051706,0.26143790849673193,-0.7563025210084036,1.268498942917548,1.429245283018868,0.7638888888888888,0.6568627450980392
-2.3333333333333335,0.4625,-0.30003275466754015,6.578175933960273,3.1372549019607843,0.80672268907563,3.0021141649048633,-0.18396226415094338,-0.2829861111111111,-0.3627450980392157
27.666666666666668,3.0875,33.58139534883721,-0.16350460824089488,-1.143790849673203,-2.7016806722689077,94.62156448202963,18.867924528301888,7.029513888888889,-0.11764705882352941
