id,per_square_meter_price
40810,4945.012112306645
40811,22602.494540273532
40812,7202.876143522595
40813,8088.552046691198
40814,5879.0898564461995
40815,41289.33029598562
40816,22602.494540273532
40817,7733.215892907294
40818,5098.804347040584
40819,7511.872381726876
40820,5471.197825063999
40821,8088.552046691198
40822,41289.33029598562
40823,6274.062346299862
40824,8088.552046691198
40825,6123.365321640967
40826,8236.771510097227
40827,6042.244347011026
40828,6108.140045975506
40829,17322.485529802387
40830,8088.552046691198
40831,5770.170040842201
40832,22621.465182668962
40833,5063.575144295981
40834,22602.494540273532
40835,7447.1887605262145
40836,6295.3340788561045
40837,5731.608785241118
40838,41289.33029598562
40839,22402.086073381626
40840,8088.552046691198
40841,5275.094324022904
40842,5225.580250774426
40843,22311.995258901803
40844,5391.646514358085
40845,41289.33029598562
40846,41289.33029598562
40847,7414.725045553087
40848,5731.608785241118
40849,5136.209252591125
40850,5363.935908930053
40851,5372.968442457374
40852,5069.983831323077
40853,5879.0898564461995
40854,7179.419420208202
40855,5776.513712203806
40856,22621.465182668962
40857,17322.485529802387
40858,7447.1887605262145
40859,5172.497281888031
40860,7604.835495428625
40861,22602.494540273532
40862,7733.215892907294
40863,5079.578285959295
40864,7414.725045553087
40865,7733.215892907294
40866,41289.33029598562
40867,7369.399838752754
40868,22402.086073381626
40869,7511.872381726876
40870,5391.646514358085
40871,5938.634918084916
40872,5183.6822983407565
40873,22602.494540273532
40874,7414.725045553087
40875,41289.33029598562
40876,41289.33029598562
40877,17322.485529802387
40878,7447.1887605262145
40879,7604.835495428625
40880,22602.494540273532
40881,22517.098785637474
40882,5053.859946280991
40883,17322.485529802387
40884,5098.804347040584
40885,5475.600314413046
40886,41289.33029598562
40887,5365.013311386783
40888,6228.549058467212
40889,7604.835495428625
40890,7511.872381726876
40891,7733.215892907294
40892,22311.995258901803
40893,7733.215892907294
40894,5770.170040842201
40895,41289.33029598562
40896,7733.835863717523
40897,7276.7780572948395
40898,7511.872381726876
40899,7604.835495428625
40900,41289.33029598562
40901,8088.552046691198
40902,5568.15011424131
40903,5583.254646527998
40904,7511.872381726876
40905,7447.1887605262145
40906,41289.33029598562
40907,17322.485529802387
40908,41289.33029598562
40909,5855.2918008879715
40910,41289.33029598562
40911,7733.215892907294
40912,17322.485529802387
40913,5431.510405257067
40914,6555.004324844223
40915,5731.608785241118
40916,7369.399838752754
40917,7604.835495428625
40918,41289.33029598562
40919,7511.872381726876
40920,5980.154386465897
40921,7733.835863717523
40922,7733.835863717523
40923,22311.995258901803
40924,6555.004324844223
40925,22621.465182668962
40926,7447.1887605262145
40927,5165.101749938284
40928,41289.33029598562
40929,5879.0898564461995
40930,22602.494540273532
40931,7733.215892907294
40932,5718.789089198872
40933,7733.215892907294
40934,7276.7780572948395
40935,5072.264023591412
40936,7733.215892907294
40937,7604.835495428625
40938,5435.100198787462
40939,8236.771510097227
40940,4945.411494251813
40941,5102.387174606819
40942,5435.100198787462
40943,5346.056600919676
40944,17322.485529802387
40945,7369.399838752754
40946,6295.3340788561045
40947,7179.419420208202
40948,22411.007151482387
40949,8088.552046691198
40950,7369.399838752754
40951,17322.485529802387
40952,5270.977439204412
40953,5814.984410270809
40954,7511.872381726876
40955,5346.042668991357
40956,8088.552046691198
40957,41289.33029598562
40958,8236.771510097227
40959,17322.485529802387
40960,6123.365321640967
40961,5260.646914355299
40962,5592.528666812862
40963,22311.995258901803
40964,5592.528666812862
40965,41289.33029598562
40966,6042.244347011026
40967,22521.752049696275
40968,5583.254646527998
40969,5061.761671626356
40970,7414.725045553087
40971,8236.771510097227
40972,5814.984410270809
40973,7604.835495428625
40974,6123.365321640967
40975,5879.0898564461995
40976,5069.983831323077
40977,7604.835495428625
40978,6274.062346299862
40979,7511.872381726876
40980,7530.845346110355
40981,7733.215892907294
40982,8088.552046691198
40983,5113.2842645409355
40984,5055.54338761963
40985,41289.33029598562
40986,41289.33029598562
40987,41289.33029598562
40988,8600.782611248243
40989,6555.004324844223
40990,7604.835495428625
40991,41289.33029598562
40992,22602.494540273532
40993,6264.611854922949
40994,6042.244347011026
40995,5435.100198787462
40996,6165.072871054266
40997,5346.042668991357
40998,6295.3340788561045
40999,41289.33029598562
41000,7276.7780572948395
41001,4947.580231093591
41002,7733.215892907294
41003,5879.0898564461995
41004,41289.33029598562
41005,5709.981788512721
41006,6264.611854922949
41007,5172.497281888031
41008,41289.33029598562
41009,5128.0335326554705
41010,8236.771510097227
41011,8236.771510097227
41012,5435.100198787462
41013,6010.725681175589
41014,7276.7780572948395
41015,5363.935908930053
41016,22621.465182668962
41017,7179.419420208202
41018,5776.513712203806
41019,6043.911534433292
41020,5814.984410270809
41021,8236.771510097227
41022,17322.485529802387
41023,7447.1887605262145
41024,5770.170040842201
41025,7511.872381726876
41026,41289.33029598562
41027,8236.771510097227
41028,17322.485529802387
41029,8088.552046691198
41030,5731.608785241118
41031,7604.835495428625
41032,8088.552046691198
41033,5172.868799976559
41034,41289.33029598562
41035,17322.485529802387
41036,7530.845346110355
41037,7733.215892907294
41038,5136.209252591125
41039,22595.646997504362
41040,7369.399838752754
41041,8088.552046691198
41042,7414.725045553087
41043,7447.1887605262145
41044,5435.100198787462
41045,8600.782611248243
41046,41289.33029598562
41047,5072.305819376372
41048,8088.552046691198
41049,17322.485529802387
41050,7530.845346110355
41051,22621.465182668962
41052,22411.007151482387
41053,6326.806304930476
41054,17322.485529802387
41055,8088.552046691198
41056,5583.254646527998
41057,8236.771510097227
41058,5270.977439204412
41059,5346.042668991357
41060,7276.7780572948395
41061,5879.0898564461995
41062,22402.086073381626
41063,5776.513712203806
41064,7202.876143522595
41065,5265.300178414102
41066,7604.835495428625
41067,41289.33029598562
41068,5161.1125744627225
41069,5879.0898564461995
41070,7369.399838752754
41071,8088.552046691198
41072,41289.33029598562
41073,41289.33029598562
41074,5161.1125744627225
41075,7202.876143522595
41076,7447.1887605262145
41077,5435.100198787462
41078,8600.782611248243
41079,5622.452126855685
41080,8088.552046691198
41081,6295.3340788561045
41082,5069.983831323077
41083,7733.835863717523
41084,7414.725045553087
41085,8236.771510097227
41086,7414.725045553087
41087,41289.33029598562
41088,5814.984410270809
41089,6274.062346299862
41090,41289.33029598562
41091,5471.197825063999
41092,5709.981788512721
41093,41289.33029598562
41094,41289.33029598562
41095,7369.399838752754
41096,41289.33029598562
41097,41289.33029598562
41098,22621.465182668962
41099,22602.494540273532
41100,6264.611854922949
41101,5731.608785241118
41102,5470.900610593177
41103,6274.062346299862
41104,5814.984410270809
41105,5435.100198787462
41106,7276.7780572948395
41107,8236.771510097227
41108,7511.872381726876
41109,6043.911534433292
41110,5648.026503274684
41111,6555.004324844223
41112,6295.3340788561045
41113,5265.300178414102
41114,7202.876143522595
41115,5270.977439204412
41116,7202.876143522595
41117,5099.846919676514
41118,5270.977439204412
41119,7414.725045553087
41120,41289.33029598562
41121,41289.33029598562
41122,5938.634918084916
41123,8236.771510097227
41124,41289.33029598562
41125,8236.771510097227
41126,7511.872381726876
41127,22517.098785637474
41128,5718.789089198872
41129,5435.100198787462
41130,8088.552046691198
41131,7511.872381726876
41132,41289.33029598562
41133,8088.552046691198
41134,6264.611854922949
41135,5087.786513727695
41136,6165.072871054266
41137,6042.244347011026
41138,41289.33029598562
41139,7733.835863717523
41140,8600.782611248243
41141,17322.485529802387
41142,5351.796555387424
41143,5372.968442457374
41144,5161.1125744627225
41145,5365.013311386783
41146,41289.33029598562
41147,5265.300178414102
41148,7604.835495428625
41149,41289.33029598562
41150,41289.33029598562
41151,22602.494540273532
41152,22521.752049696275
41153,41289.33029598562
41154,22311.995258901803
41155,5980.154386465897
41156,5435.100198787462
41157,6043.911534433292
41158,7530.845346110355
41159,7414.725045553087
41160,7733.215892907294
41161,22621.465182668962
41162,5177.143579982676
41163,41289.33029598562
41164,7447.1887605262145
41165,5471.197825063999
41166,6555.004324844223
41167,5731.608785241118
41168,41289.33029598562
41169,17322.485529802387
41170,6042.244347011026
41171,5087.786513727695
41172,7604.835495428625
41173,5172.497281888031
41174,8236.771510097227
41175,6043.911534433292
41176,7511.872381726876
41177,7604.835495428625
41178,5470.900610593177
41179,17322.485529802387
41180,17322.485529802387
41181,5136.209252591125
41182,7179.419420208202
41183,41289.33029598562
41184,8600.782611248243
41185,6781.4980055268525
41186,5172.497281888031
41187,22411.007151482387
41188,7604.835495428625
41189,5855.2918008879715
41190,22517.098785637474
41191,5528.060990501159
41192,7733.835863717523
41193,7447.1887605262145
41194,8088.552046691198
41195,7276.7780572948395
41196,7369.399838752754
41197,5435.100198787462
41198,8600.782611248243
41199,7511.872381726876
41200,8088.552046691198
41201,5504.504421700472
41202,6555.004324844223
41203,7511.872381726876
41204,17322.485529802387
41205,7511.872381726876
41206,6274.062346299862
41207,5770.170040842201
41208,6274.062346299862
41209,5165.101749938284
41210,8088.552046691198
41211,7447.1887605262145
41212,6781.4980055268525
41213,41289.33029598562
41214,6264.611854922949
41215,5218.031467613161
41216,41289.33029598562
41217,5435.100198787462
41218,22517.098785637474
41219,5072.305819376372
41220,6108.140045975506
41221,6555.004324844223
41222,17322.485529802387
41223,17322.485529802387
41224,41289.33029598562
41225,7733.215892907294
41226,22602.494540273532
41227,6295.3340788561045
41228,6555.004324844223
41229,7179.419420208202
41230,41289.33029598562
41231,5165.101749938284
41232,7202.876143522595
41233,41289.33029598562
41234,7202.876143522595
41235,8088.552046691198
41236,7447.1887605262145
41237,7414.725045553087
41238,5077.5210045440745
41239,7179.419420208202
41240,5165.101749938284
41241,7447.1887605262145
41242,41289.33029598562
41243,5938.634918084916
41244,5346.056600919676
41245,5814.984410270809
41246,6274.062346299862
41247,41289.33029598562
41248,6295.3340788561045
41249,5077.5210045440745
41250,5089.212214392419
41251,6781.4980055268525
41252,8236.771510097227
41253,7202.876143522595
41254,41289.33029598562
41255,5079.578285959295
41256,17322.485529802387
41257,7733.215892907294
41258,5218.031467613161
41259,17322.485529802387
41260,5391.646514358085
41261,5776.513712203806
41262,7179.419420208202
41263,41289.33029598562
41264,5161.1125744627225
41265,17322.485529802387
41266,8236.771510097227
41267,22621.465182668962
41268,41289.33029598562
41269,8088.552046691198
41270,5113.2842645409355
41271,6274.062346299862
41272,17322.485529802387
41273,5079.578285959295
41274,41289.33029598562
41275,41289.33029598562
41276,5372.968442457374
41277,22602.494540273532
41278,41289.33029598562
41279,22402.086073381626
41280,6555.004324844223
41281,41289.33029598562
41282,22402.086073381626
41283,7414.725045553087
41284,5160.65282082817
41285,5471.197825063999
41286,5718.789089198872
41287,5938.634918084916
41288,41289.33029598562
41289,41289.33029598562
41290,17322.485529802387
41291,5879.0898564461995
41292,7511.872381726876
41293,17322.485529802387
41294,7447.1887605262145
41295,7414.725045553087
41296,5136.209252591125
41297,5055.770942448853
41298,5154.555280200215
41299,6468.751756616498
41300,6274.062346299862
41301,22521.752049696275
41302,5161.1125744627225
41303,8600.782611248243
41304,7202.876143522595
41305,5648.026503274684
41306,5879.0898564461995
41307,8600.782611248243
41308,5172.497281888031
41309,41289.33029598562
41310,41289.33029598562
41311,5068.314321912757
41312,41289.33029598562
41313,22621.465182668962
41314,41289.33029598562
41315,7530.845346110355
41316,5177.143579982676
41317,6326.806304930476
41318,5172.497281888031
41319,7733.215892907294
41320,5346.042668991357
41321,5087.786513727695
41322,5879.0898564461995
41323,7511.872381726876
41324,7369.399838752754
41325,5171.977156564092
41326,8088.552046691198
41327,6295.3340788561045
41328,7414.725045553087
41329,5564.799485480405
41330,7733.215892907294
41331,41289.33029598562
41332,6228.549058467212
41333,5221.430858123186
41334,8088.552046691198
41335,5055.54338761963
41336,5072.305819376372
41337,22621.465182668962
41338,22602.494540273532
41339,41289.33029598562
41340,5648.026503274684
41341,41289.33029598562
41342,7733.215892907294
41343,5592.528666812862
41344,8088.552046691198
41345,7276.7780572948395
41346,41289.33029598562
41347,41289.33029598562
41348,6042.244347011026
41349,5435.100198787462
41350,6468.751756616498
41351,17322.485529802387
41352,17322.485529802387
41353,6326.806304930476
41354,5072.264023591412
41355,5265.300178414102
41356,5622.452126855685
41357,5055.770942448853
41358,5435.100198787462
41359,8236.771510097227
41360,41289.33029598562
41361,6042.244347011026
41362,8088.552046691198
41363,6295.3340788561045
41364,5072.902570306069
41365,6295.3340788561045
41366,7604.835495428625
41367,5172.497281888031
41368,5055.770942448853
41369,41289.33029598562
41370,7447.1887605262145
41371,41289.33029598562
41372,7733.215892907294
41373,5055.54338761963
41374,6043.911534433292
41375,7530.845346110355
41376,6228.549058467212
41377,41289.33029598562
41378,7733.835863717523
41379,17322.485529802387
41380,17322.485529802387
41381,8088.552046691198
41382,5339.907976554549
41383,7733.215892907294
41384,5435.100198787462
41385,5258.515329322373
41386,6165.072871054266
41387,7733.215892907294
41388,6264.611854922949
41389,8236.771510097227
41390,22517.098785637474
41391,7733.215892907294
41392,7447.1887605262145
41393,5435.100198787462
41394,5435.100198787462
41395,17322.485529802387
41396,5814.984410270809
41397,7604.835495428625
41398,5548.682566402478
41399,5731.608785241118
41400,41289.33029598562
41401,5052.241520607843
41402,5814.984410270809
41403,41289.33029598562
41404,8088.552046691198
41405,7511.872381726876
41406,7369.399838752754
41407,8088.552046691198
41408,17322.485529802387
41409,6123.365321640967
41410,8088.552046691198
41411,5770.170040842201
41412,5568.15011424131
41413,5218.5678468534725
41414,8236.771510097227
41415,6295.3340788561045
41416,5121.6434215328
41417,5357.894096015378
41418,41289.33029598562
41419,5351.796555387424
41420,5391.646514358085
41421,6042.244347011026
41422,5154.555280200215
41423,5365.013311386783
41424,5770.170040842201
41425,5061.761671626356
41426,5231.575623928035
41427,41289.33029598562
41428,7202.876143522595
41429,5055.770942448853
41430,5136.209252591125
41431,5365.013311386783
41432,8088.552046691198
41433,8088.552046691198
41434,5583.254646527998
41435,5218.031467613161
41436,8088.552046691198
41437,17322.485529802387
41438,6043.911534433292
41439,8088.552046691198
41440,5270.977439204412
41441,17322.485529802387
41442,7733.215892907294
41443,17322.485529802387
41444,41289.33029598562
41445,6555.004324844223
41446,22402.086073381626
41447,6228.549058467212
41448,8236.771510097227
41449,41289.33029598562
41450,5709.981788512721
41451,6123.365321640967
41452,5193.548425579211
41453,5104.349254511854
41454,41289.33029598562
41455,8088.552046691198
41456,7733.835863717523
41457,8236.771510097227
41458,41289.33029598562
41459,5770.170040842201
41460,7511.872381726876
41461,5218.5678468534725
41462,7369.399838752754
41463,17322.485529802387
41464,7511.872381726876
41465,6295.3340788561045
41466,5177.143579982676
41467,5339.907976554549
41468,5528.060990501159
41469,7733.215892907294
41470,8236.771510097227
41471,41289.33029598562
41472,41289.33029598562
41473,7447.1887605262145
41474,5165.101749938284
41475,7202.876143522595
41476,17322.485529802387
41477,17322.485529802387
41478,7276.7780572948395
41479,8236.771510097227
41480,7179.419420208202
41481,5391.646514358085
41482,7511.872381726876
41483,41289.33029598562
41484,5068.195900522039
41485,41289.33029598562
41486,5346.056600919676
41487,41289.33029598562
41488,41289.33029598562
41489,5731.608785241118
41490,8088.552046691198
41491,8236.771510097227
41492,22411.007151482387
41493,17322.485529802387
41494,5980.154386465897
41495,7202.876143522595
41496,5470.900610593177
41497,7202.876143522595
41498,5165.101749938284
41499,5193.548425579211
41500,7733.835863717523
41501,5154.555280200215
41502,5648.026503274684
41503,5622.452126855685
41504,22521.752049696275
41505,41289.33029598562
41506,7733.215892907294
41507,7733.215892907294
41508,5339.907976554549
41509,22602.494540273532
41510,6010.725681175589
41511,5070.580582252774
41512,6555.004324844223
41513,7733.215892907294
41514,5528.060990501159
41515,7369.399838752754
41516,5076.50397377673
41517,22602.494540273532
41518,6228.549058467212
41519,5879.0898564461995
41520,7447.1887605262145
41521,8088.552046691198
41522,41289.33029598562
41523,7414.725045553087
41524,5391.646514358085
41525,6042.244347011026
41526,17322.485529802387
41527,5548.682566402478
41528,7179.419420208202
41529,7604.835495428625
41530,7733.835863717523
41531,8600.782611248243
41532,6264.611854922949
41533,17322.485529802387
41534,5592.528666812862
41535,6228.549058467212
41536,41289.33029598562
41537,41289.33029598562
41538,7733.215892907294
41539,6781.4980055268525
41540,8600.782611248243
41541,6326.806304930476
41542,41289.33029598562
41543,7276.7780572948395
41544,5265.300178414102
41545,7511.872381726876
41546,41289.33029598562
41547,5409.09393259055
41548,7414.725045553087
41549,8236.771510097227
41550,6042.244347011026
41551,7733.835863717523
41552,5044.01703892307
41553,41289.33029598562
41554,7733.835863717523
41555,8088.552046691198
41556,7733.835863717523
41557,7511.872381726876
41558,5471.197825063999
41559,8088.552046691198
41560,5564.799485480405
41561,7414.725045553087
41562,6295.3340788561045
41563,17322.485529802387
41564,6043.911534433292
41565,7447.1887605262145
41566,5409.09393259055
41567,8088.552046691198
41568,41289.33029598562
41569,5938.634918084916
41570,17322.485529802387
41571,41289.33029598562
41572,17322.485529802387
41573,6043.911534433292
41574,41289.33029598562
41575,41289.33029598562
41576,6010.725681175589
41577,7511.872381726876
41578,5073.4877112955
41579,7414.725045553087
41580,6042.244347011026
41581,5938.634918084916
41582,7202.876143522595
41583,22621.465182668962
41584,41289.33029598562
41585,41289.33029598562
41586,8088.552046691198
41587,7511.872381726876
41588,5409.09393259055
41589,41289.33029598562
41590,6781.4980055268525
41591,5475.600314413046
41592,8088.552046691198
41593,22521.752049696275
41594,5938.634918084916
41595,6043.911534433292
41596,8236.771510097227
41597,5471.197825063999
41598,5265.300178414102
41599,17322.485529802387
41600,22521.752049696275
41601,5346.042668991357
41602,17322.485529802387
41603,5980.154386465897
41604,41289.33029598562
41605,41289.33029598562
41606,5770.170040842201
41607,7604.835495428625
41608,8088.552046691198
41609,41289.33029598562
41610,5346.042668991357
41611,8088.552046691198
41612,7604.835495428625
41613,5731.608785241118
41614,8088.552046691198
41615,5372.866274983029
41616,8600.782611248243
41617,8088.552046691198
41618,41289.33029598562
41619,5346.056600919676
41620,41289.33029598562
41621,5776.513712203806
41622,5183.6822983407565
41623,5471.197825063999
41624,5718.789089198872
41625,6228.549058467212
41626,5855.2918008879715
41627,22621.465182668962
41628,5814.984410270809
41629,22521.752049696275
41630,8088.552046691198
41631,5568.15011424131
41632,6555.004324844223
41633,8600.782611248243
41634,6781.4980055268525
41635,17322.485529802387
41636,5648.026503274684
41637,7530.845346110355
41638,5161.1125744627225
41639,5776.513712203806
41640,7369.399838752754
41641,41289.33029598562
41642,5221.430858123186
41643,5341.2849154701535
41644,7604.835495428625
41645,22621.465182668962
41646,5435.100198787462
41647,5409.09393259055
41648,5435.100198787462
41649,5776.513712203806
41650,7511.872381726876
41651,7604.835495428625
41652,6555.004324844223
41653,7530.845346110355
41654,7414.725045553087
41655,5709.981788512721
41656,22392.661123873295
41657,41289.33029598562
41658,41289.33029598562
41659,8088.552046691198
41660,17322.485529802387
41661,41289.33029598562
41662,8236.771510097227
41663,5435.100198787462
41664,5528.060990501159
41665,5079.578285959295
41666,6042.244347011026
41667,5391.646514358085
41668,5431.510405257067
41669,17322.485529802387
41670,8088.552046691198
41671,6555.004324844223
41672,7276.7780572948395
41673,5172.497281888031
41674,5270.977439204412
41675,8088.552046691198
41676,6555.004324844223
41677,5776.513712203806
41678,8236.771510097227
41679,5120.598526908818
41680,5113.2842645409355
41681,6781.4980055268525
41682,41289.33029598562
41683,5814.984410270809
41684,7414.725045553087
41685,41289.33029598562
41686,7733.835863717523
41687,5980.154386465897
41688,5879.0898564461995
41689,8088.552046691198
41690,7414.725045553087
41691,5154.555280200215
41692,7511.872381726876
41693,7733.215892907294
41694,41289.33029598562
41695,22311.995258901803
41696,7604.835495428625
41697,8088.552046691198
41698,7733.215892907294
41699,6264.611854922949
41700,8088.552046691198
41701,7179.419420208202
41702,8236.771510097227
41703,5814.984410270809
41704,7733.215892907294
41705,6295.3340788561045
41706,41289.33029598562
41707,8088.552046691198
41708,5314.045673616941
41709,6468.751756616498
41710,5177.143579982676
41711,7733.215892907294
41712,41289.33029598562
41713,5568.15011424131
41714,5583.254646527998
41715,5776.513712203806
41716,22311.995258901803
41717,6468.751756616498
41718,6228.549058467212
41719,6264.611854922949
41720,8600.782611248243
41721,7511.872381726876
41722,5785.727360799283
41723,7179.419420208202
41724,6042.244347011026
41725,5067.657199293673
41726,41289.33029598562
41727,5069.983831323077
41728,5770.170040842201
41729,7447.1887605262145
41730,41289.33029598562
41731,41289.33029598562
41732,7733.215892907294
41733,6781.4980055268525
41734,41289.33029598562
41735,4945.012112306645
41736,41289.33029598562
41737,5879.0898564461995
41738,6010.725681175589
41739,6274.062346299862
41740,5099.846919676514
41741,22517.098785637474
41742,8088.552046691198
41743,8088.552046691198
41744,7511.872381726876
41745,6165.072871054266
41746,6123.365321640967
41747,7276.7780572948395
41748,8600.782611248243
41749,17322.485529802387
41750,6264.611854922949
41751,8088.552046691198
41752,6555.004324844223
41753,7414.725045553087
41754,22517.098785637474
41755,22402.086073381626
41756,5879.0898564461995
41757,8088.552046691198
41758,5073.4877112955
41759,5172.497281888031
41760,5855.2918008879715
41761,7276.7780572948395
41762,8088.552046691198
41763,7604.835495428625
41764,5568.15011424131
41765,7202.876143522595
41766,6555.004324844223
41767,5098.804347040584
41768,17322.485529802387
41769,7202.876143522595
41770,7733.215892907294
41771,17322.485529802387
41772,5206.776791518837
41773,5098.804347040584
41774,5339.907976554549
41775,41289.33029598562
41776,22521.752049696275
41777,5113.2842645409355
41778,41289.33029598562
41779,5435.100198787462
41780,5072.902570306069
41781,8088.552046691198
41782,17322.485529802387
41783,17322.485529802387
41784,5120.598526908818
41785,6042.244347011026
41786,5145.6342020994525
41787,22517.098785637474
41788,22311.995258901803
41789,8088.552046691198
41790,8088.552046691198
41791,6295.3340788561045
41792,17322.485529802387
41793,6781.4980055268525
41794,5776.513712203806
41795,7447.1887605262145
41796,5568.15011424131
41797,8088.552046691198
41798,41289.33029598562
41799,7447.1887605262145
41800,7604.835495428625
41801,17322.485529802387
41802,5068.195900522039
41803,5177.143579982676
41804,6123.365321640967
41805,5709.981788512721
41806,5731.608785241118
41807,5731.608785241118
41808,8600.782611248243
41809,5435.100198787462
41810,8088.552046691198
41811,5980.154386465897
41812,6228.549058467212
41813,5081.1340179550025
41814,7733.835863717523
41815,8088.552046691198
41816,7369.399838752754
41817,41289.33029598562
41818,5731.608785241118
41819,17322.485529802387
41820,8088.552046691198
41821,5177.417574572965
41822,17322.485529802387
41823,41289.33029598562
41824,7604.835495428625
41825,22402.086073381626
41826,7276.7780572948395
41827,17322.485529802387
41828,17322.485529802387
41829,6555.004324844223
41830,8236.771510097227
41831,8600.782611248243
41832,5785.727360799283
41833,17322.485529802387
41834,6228.549058467212
41835,5814.984410270809
41836,41289.33029598562
41837,8236.771510097227
41838,5470.900610593177
41839,5072.305819376372
41840,5731.608785241118
41841,5431.510405257067
41842,41289.33029598562
41843,41289.33029598562
41844,41289.33029598562
41845,8236.771510097227
41846,41289.33029598562
41847,5177.417574572965
41848,41289.33029598562
41849,7276.7780572948395
41850,7511.872381726876
41851,5980.154386465897
41852,5260.646914355299
41853,5341.2849154701535
41854,6781.4980055268525
41855,6010.725681175589
41856,22602.50847220185
41857,41289.33029598562
41858,7179.419420208202
41859,5089.476921030494
41860,5265.300178414102
41861,41289.33029598562
41862,8236.771510097227
41863,8088.552046691198
41864,5357.894096015378
41865,5113.2842645409355
41866,7202.876143522595
41867,5548.682566402478
41868,17322.485529802387
41869,6555.004324844223
41870,8088.552046691198
41871,5346.056600919676
41872,41289.33029598562
41873,22595.646997504362
41874,5055.54338761963
41875,41289.33029598562
41876,7511.872381726876
41877,7733.215892907294
41878,7733.835863717523
41879,5938.634918084916
41880,5770.170040842201
41881,22517.098785637474
41882,5102.387174606819
41883,5709.981788512721
41884,41289.33029598562
41885,8088.552046691198
41886,8236.771510097227
41887,6781.4980055268525
41888,41289.33029598562
41889,22602.494540273532
41890,7604.835495428625
41891,6555.004324844223
41892,22311.995258901803
41893,5938.634918084916
41894,5548.682566402478
41895,8236.771510097227
41896,22621.465182668962
41897,41289.33029598562
41898,22602.494540273532
41899,7733.215892907294
41900,5776.513712203806
41901,41289.33029598562
41902,6781.4980055268525
41903,5776.513712203806
41904,41289.33029598562
41905,41289.33029598562
41906,41289.33029598562
41907,7202.876143522595
41908,7369.399838752754
41909,7276.7780572948395
41910,6295.3340788561045
41911,5098.804347040584
41912,5776.513712203806
41913,41289.33029598562
41914,22621.465182668962
41915,8088.552046691198
41916,5731.608785241118
41917,7733.835863717523
41918,41289.33029598562
41919,7179.419420208202
41920,7369.399838752754
41921,8088.552046691198
41922,17322.485529802387
41923,7179.419420208202
41924,8088.552046691198
41925,5435.100198787462
41926,7604.835495428625
41927,17322.485529802387
41928,7447.1887605262145
41929,5265.300178414102
41930,5814.984410270809
41931,41289.33029598562
41932,41289.33029598562
41933,41289.33029598562
41934,7414.725045553087
41935,5339.907976554549
41936,7447.1887605262145
41937,5435.100198787462
41938,8600.782611248243
41939,5165.101749938284
41940,7530.845346110355
41941,5879.0898564461995
41942,5409.09393259055
41943,7202.876143522595
41944,5879.0898564461995
41945,17322.485529802387
41946,7733.835863717523
41947,7733.835863717523
41948,5980.154386465897
41949,8236.771510097227
41950,5504.504421700472
41951,4998.297094153676
41952,8088.552046691198
41953,8236.771510097227
41954,41289.33029598562
41955,5171.977156564092
41956,5470.900610593177
41957,22595.646997504362
41958,6010.725681175589
41959,5435.100198787462
41960,17322.485529802387
41961,5568.15011424131
41962,5357.894096015378
41963,5265.300178414102
41964,41289.33029598562
41965,7202.876143522595
41966,8088.552046691198
41967,17322.485529802387
41968,41289.33029598562
41969,5260.646914355299
41970,6274.062346299862
41971,6264.611854922949
41972,5218.031467613161
41973,7179.419420208202
41974,5980.154386465897
41975,17322.485529802387
41976,22311.995258901803
41977,8236.771510097227
41978,7414.725045553087
41979,5776.513712203806
41980,17322.485529802387
41981,5814.984410270809
41982,41289.33029598562
41983,6295.3340788561045
41984,7511.872381726876
41985,22521.752049696275
41986,6326.806304930476
41987,5504.504421700472
41988,7733.215892907294
41989,41289.33029598562
41990,5258.515329322373
41991,5980.154386465897
41992,22521.752049696275
41993,5409.09393259055
41994,5938.634918084916
41995,7733.835863717523
41996,22311.995258901803
41997,41289.33029598562
41998,41289.33029598562
41999,41289.33029598562
42000,5814.984410270809
42001,5568.15011424131
42002,41289.33029598562
42003,7733.215892907294
42004,5275.540145729137
42005,7369.399838752754
42006,8088.552046691198
42007,5648.026503274684
42008,41289.33029598562
42009,8600.782611248243
42010,5528.060990501159
42011,22521.752049696275
42012,5177.143579982676
42013,41289.33029598562
42014,41289.33029598562
42015,7179.419420208202
42016,5372.866274983029
42017,5568.15011424131
42018,6042.244347011026
42019,6555.004324844223
42020,7511.872381726876
42021,5731.608785241118
42022,5225.580250774426
42023,5470.900610593177
42024,41289.33029598562
42025,41289.33029598562
42026,5938.634918084916
42027,5435.100198787462
42028,7369.399838752754
42029,5718.789089198872
42030,41289.33029598562
42031,17322.485529802387
42032,5391.646514358085
42033,22621.465182668962
42034,7447.1887605262145
42035,5061.761671626356
42036,7733.215892907294
42037,8236.771510097227
42038,22595.646997504362
42039,41289.33029598562
42040,22602.494540273532
42041,41289.33029598562
42042,8088.552046691198
42043,8236.771510097227
42044,5072.264023591412
42045,7733.835863717523
42046,17322.485529802387
42047,7733.215892907294
42048,5161.1125744627225
42049,5770.170040842201
42050,8600.782611248243
42051,8236.771510097227
42052,5161.1125744627225
42053,8088.552046691198
42054,41289.33029598562
42055,5938.634918084916
42056,5292.016972955324
42057,5271.606697966854
42058,6781.4980055268525
42059,17322.485529802387
42060,6043.911534433292
42061,22311.995258901803
42062,41289.33029598562
42063,8088.552046691198
42064,6264.611854922949
42065,22621.465182668962
42066,6468.751756616498
42067,17322.485529802387
42068,22521.752049696275
42069,7604.835495428625
42070,5855.2918008879715
