id,rating_org
13871,4.235831809872029
13872,4.465753424657534
13873,4.352341389728097
13874,4.186473429951691
13875,4.216505894962487
13876,4.598984771573604
13877,4.227151113676556
13878,4.17859778597786
13879,4.293040293040293
13880,3.8251366120218577
13881,4.524001037882719
13882,4.516304347826087
13883,4.460561143462149
13884,4.473856209150327
13885,4.3985611382425756
13886,4.419599109131403
13887,4.112334801762114
13888,4.430604982206406
13889,4.218390804597701
13890,4.3741626794258375
13891,4.61883252258513
13892,4.453524399690163
13893,4.255402750491159
13894,4.419599109131403
13895,4.443056659475419
13896,4.622314049586777
13897,4.148648648648648
13898,4.2828920260017735
13899,4.503007217321572
13900,4.544401544401544
13901,4.315933232169955
13902,4.5873821609862215
13903,4.56040077422293
13904,4.384294549115488
13905,4.146555238483489
13906,4.580904741191823
13907,4.2825104027953875
13908,4.523678414096916
13909,4.365310077519381
13910,4.472594397076736
13911,4.188067444876784
13912,4.0805921052631575
13913,4.577104706073929
13914,3.876160990712074
13915,4.518920363934698
13916,4.068085106382979
13917,4.506578947368421
13918,4.082089552238806
13919,4.058536585365854
13920,4.647392290249433
13921,4.428484940214923
13922,4.488215488215488
13923,4.445544554455446
13924,4.44085231447465
13925,4.21875
13926,4.728971962616822
13927,4.064950980392157
13928,4.282876064333018
13929,4.352889358064525
13930,4.196174595389897
13931,4.58498023715415
13932,4.662737987307343
13933,4.575757575757576
13934,4.436853002070394
13935,4.406682966585168
13936,4.656033959975744
13937,4.467086834733894
13938,4.632933104631217
13939,4.433986928104575
13940,4.518920363934698
13941,3.853515625
13942,4.114782608695652
13943,3.5777414075286416
13944,4.562905317769131
13945,4.0
13946,4.387179487179488
13947,4.4810811018564625
13948,3.987455197132617
13949,4.227208976157082
13950,4.6720516962843295
13951,4.460561143462149
13952,4.2701317715959
13953,3.765217391304348
13954,4.5777777777777775
13955,4.4210846828493136
13956,4.262627835747288
13957,4.300944669365723
13958,4.716852076008223
13959,3.900064061499039
13960,4.417670682730924
13961,4.089473684210526
13962,4.23202614379085
13963,4.19749652294854
13964,4.512847965738759
13965,4.569432684165961
13966,4.630252100840337
13967,4.002832861189802
13968,4.0162962962962965
13969,4.518920363934698
13970,4.288018433179723
13971,4.714285714285714
13972,4.756809338521401
13973,4.314430632773929
13974,4.518920363934698
13975,4.231511254019293
13976,4.457264957264957
13977,4.3375
13978,4.678571428571429
13979,4.515794223826714
13980,4.090614886731392
13981,4.227208976157082
13982,4.518920363934698
13983,4.443056659475419
13984,4.60302049622438
13985,4.397123893805309
13986,4.4860088365243005
13987,4.401832177354922
13988,4.777777777777778
13989,4.448695652173913
13990,4.456659619450317
13991,4.0273858921161825
13992,4.697318007662835
13993,4.564263322884012
13994,4.257586450247
13995,4.559259259259259
13996,4.164512737408969
13997,4.292134831460674
13998,3.654822335025381
13999,4.466666666666667
14000,3.1685393258426964
14001,3.951697127937337
14002,4.342123525329632
14003,4.428571428571429
14004,4.43265306122449
14005,4.562173458725183
14006,4.228136882129277
14007,4.569645531702446
14008,4.1853360488798375
14009,4.202205882352941
14010,4.583333333333333
14011,3.9597701149425286
14012,4.611225755584761
14013,4.345015105740181
14014,4.2701062215478
14015,4.2376748094148455
14016,4.284309275325964
14017,4.428484940214923
14018,4.228971962616822
14019,4.277153558052435
14020,4.289776733254995
14021,4.202655889145497
14022,4.518920363934698
14023,4.518920363934698
14024,4.144186046511628
14025,4.149657119806373
14026,4.689013035381749
14027,4.457220725863228
14028,4.082429501084599
14029,4.513863216266174
14030,4.789221556886228
14031,4.0703125
14032,4.727272727272728
14033,4.384359400998336
14034,4.556135770234987
14035,4.577104706073929
14036,4.519088669950739
14037,4.315353348613361
14038,4.638081878917033
14039,4.303773645755751
14040,4.241015689767112
14041,4.662191103789127
14042,4.055813953488372
14043,4.482961222091657
14044,4.662591687041565
14045,4.365747460087083
14046,4.038385826771654
14047,4.450528401585204
14048,4.469565217391304
14049,4.631995776135164
14050,4.501816294758692
14051,4.553071200850161
14052,4.493301233545183
14053,4.095519864750634
14054,4.740766550522648
14055,4.002049180327869
14056,4.553071200850161
14057,4.249863013698631
14058,4.631964809384164
14059,4.589329021827001
14060,3.8379629629629632
14061,4.359649122807017
14062,4.435331230283912
14063,4.656033959975744
14064,4.140740740740741
14065,4.504437178888369
14066,4.321009918845807
14067,4.51
14068,4.499047619047619
14069,4.257586450247
14070,4.462566844919786
14071,3.701907228631976
14072,4.436853002070394
14073,4.56040077422293
14074,4.373711340206185
14075,4.539393939393939
14076,4.591295116772824
14077,4.296875
14078,4.435331230283912
14079,4.215814036064182
14080,4.384294549115488
14081,4.490549641538128
14082,4.404761904761905
14083,4.422744983874832
14084,4.317012501793282
14085,4.689013035381749
14086,4.662162162162162
14087,4.656033959975744
14088,4.4028662420382165
14089,3.4166666666666665
14090,4.342797055730809
14091,3.4964664310954063
14092,4.335106382978723
14093,3.9886363636363646
14094,3.701907228631976
14095,3.898550724637681
14096,4.577104706073929
14097,4.524001037882719
14098,4.403549210465732
14099,4.333333333333333
14100,4.353092783505154
14101,4.410234171725932
14102,4.090086384204032
14103,4.397146254458978
14104,3.592705167173252
14105,4.48783185840708
14106,4.2727272727272725
14107,4.495798319327731
14108,4.2368421052631575
14109,4.408239700374532
14110,4.894946170198176
14111,4.678571428571429
14112,3.9679203539823007
14113,4.356007628734901
14114,4.451320754716981
14115,4.323863636363637
14116,3.9399773499433746
14117,4.54054054054054
14118,4.257575757575758
14119,3.942857142857143
14120,4.600515463917525
14121,4.11534500514933
14122,4.535612535612535
14123,4.570871761089151
14124,4.569645531702446
14125,4.019292604501608
14126,4.317560175054704
14127,4.438144329896907
14128,4.277695716395864
14129,4.56040077422293
14130,4.401433691756273
14131,4.529438598625387
14132,4.367139959432048
14133,4.357377049180328
14134,4.174586776859504
14135,4.319970304380104
14136,4.2558746736292425
14137,4.052816901408451
14138,4.46579476861167
14139,4.11864406779661
14140,4.202711254201595
14141,4.345489443378119
14142,4.567164179104478
14143,4.457142857142857
14144,4.245071691001545
14145,4.257352941176471
14146,4.24279419939125
14147,4.478211009174312
14148,4.170011171157487
14149,4.1238748392627524
14150,4.663264094955489
14151,4.317073170731708
14152,4.600347523892268
14153,4.55092936802974
14154,4.314729414370446
14155,4.469656992084433
14156,4.728531855955679
14157,4.376399912423312
14158,4.538415003024803
14159,4.081508515815085
14160,4.153764781848086
14161,4.311418685121107
14162,4.576652282534636
14163,4.227169149080956
14164,4.576652282534636
14165,4.342797055730809
14166,4.34047619047619
14167,4.2266992266992265
14168,4.212218649517685
14169,4.534244423499843
14170,4.326818675352877
14171,4.09176596123066
14172,4.501816294758692
14173,4.281521977018459
14174,4.571917808219178
14175,4.155935086876696
14176,4.323253690264236
14177,4.317180616740088
14178,4.02032852345948
14179,4.553140096618358
14180,4.444850255661066
14181,4.041509433962264
14182,4.334850708442981
14183,4.238145977623868
14184,4.287081339712919
14185,4.331683168316832
14186,4.24609375
14187,4.546583850931677
14188,4.341820987654322
14189,4.32736044107512
14190,3.792452830188679
14191,4.242203742203742
14192,4.2972027972027975
14193,4.226867572156196
14194,4.280399765762609
14195,4.354753053637813
14196,4.28
14197,4.591295116772824
14198,3.616666666666666
14199,4.023076923076923
14200,4.295265983406539
14201,4.360221674876847
14202,4.046296296296297
14203,4.183003128258603
14204,4.37251615992339
14205,4.3219971056439945
14206,4.225352112676056
14207,4.263514298989553
14208,4.084088206001633
14209,4.545454545454546
14210,4.29599792099792
14211,4.1238748392627524
14212,4.405405405405405
14213,4.3107569721115535
14214,4.619289340101523
14215,4.289978246126454
14216,4.352941176470588
14217,4.324145534729878
14218,4.122699386503068
14219,4.523391812865497
14220,4.455172413793103
14221,4.5
14222,4.436218522086143
14223,3.692857142857143
14224,4.209213863060017
14225,4.531062124248497
14226,4.287878787878788
14227,4.076923076923077
14228,4.340974212034384
14229,4.081775700934579
14230,4.389473684210526
14231,4.61883252258513
14232,4.638081878917033
14233,4.521739130434782
14234,2.916923076923077
14235,4.317180616740088
14236,4.761714285714285
14237,4.472527472527473
14238,4.365343347639485
14239,4.084615384615384
14240,4.398612181958366
14241,4.518920363934698
14242,4.524425287356322
14243,4.3243801652892575
14244,4.662921348314606
14245,4.015817223198594
14246,4.728155339805825
14247,4.469117647058823
14248,4.322652074875207
14249,4.3907284768211925
14250,4.553071200850161
14251,3.747524752475248
14252,4.292134831460674
14253,4.288479262672811
14254,4.216168717047451
14255,4.268092853891671
14256,3.901098901098901
14257,4.377886396623643
14258,3.717391304347826
14259,3.776255707762557
14260,4.330882352941177
14261,4.491891891891892
14262,4.570871761089151
14263,4.359649122807017
14264,4.3015204144865775
14265,4.675881792183032
14266,4.303298471440065
14267,4.371961560203505
14268,4.3967840069534985
14269,4.228962818003914
14270,4.215815485996705
14271,4.262627835747288
14272,4.779310344827586
14273,3.9023076923076934
14274,4.288212789214794
14275,4.195
14276,4.423487544483986
14277,4.406469760900139
14278,3.976829268292683
14279,4.39146003721977
14280,4.172352523098792
14281,4.7433831990794015
14282,4.36442989634479
14283,4.34
14284,4.305555555555555
14285,4.445544554455446
14286,4.584158415841584
14287,4.178861788617886
14288,4.474532559638942
14289,4.155700814330867
14290,4.374233128834356
14291,4.226331360946745
14292,4.265197568389058
14293,4.500255058663492
14294,4.23202614379085
14295,4.300683371298405
14296,4.554878048780487
14297,4.202655889145497
14298,4.519083969465649
14299,4.415741187831966
14300,4.716852076008223
14301,4.0
14302,4.443056659475419
14303,4.226595996396668
14304,4.524001037882719
14305,4.540674603174603
14306,4.5625
14307,4.670454545454546
14308,4.51409978308026
14309,4.085365853658536
14310,4.084690553745928
14311,4.32183908045977
14312,3.9769585253456223
14313,4.647368421052631
14314,4.557439876511197
14315,4.35635401149196
14316,4.271545498314877
14317,4.34065934065934
14318,4.461538461538462
14319,4.288135593220339
14320,4.716852076008223
14321,4.3829168807470875
14322,4.0
14323,4.2178663239074545
14324,4.5632754342431765
14325,4.3432245301681505
14326,4.56040077422293
14327,4.638081878917033
14328,4.391566265060241
14329,4.546325878594249
14330,4.0242914979757085
14331,4.321138211382115
14332,4.396447315300767
14333,4.260869565217392
14334,4.532423208191126
14335,4.626168224299065
14336,4.401433691756273
14337,4.638081878917033
14338,4.236622073578595
14339,4.293051667718508
14340,4.34486970684039
14341,4.531073446327683
14342,4.401812688821752
14343,4.56040077422293
14344,4.5745437079731035
14345,4.209129006660924
14346,4.260113101155659
14347,4.029137093761673
14348,4.451132686084143
14349,4.066593886462882
14350,4.259340659340659
14351,4.358974358974359
14352,4.218335326065674
14353,3.91
14354,4.3578383327122445
14355,4.35304347826087
14356,4.0
14357,4.374407582938389
14358,4.724730689892276
14359,4.4442970822281165
14360,4.439041095890411
14361,4.376623376623376
14362,3.696969696969697
14363,4.340388007054674
14364,4.331702979101823
14365,4.52894438138479
14366,4.161879013180128
14367,4.270903010033445
14368,4.360557768924303
14369,4.065695645577303
14370,4.239172062123902
14371,4.529438598625387
14372,4.583690987124464
14373,4.50187265917603
14374,4.224920802534319
14375,4.6720516962843295
14376,4.420505200594354
14377,4.1549755301794455
14378,4.513089005235602
14379,4.270944677626936
14380,4.083462132921174
14381,4.647451963241437
14382,4.433061699650756
14383,4.173279077653442
14384,4.539475096004519
14385,4.590733590733591
14386,4.095461433168059
14387,4.271199388846448
14388,4.4974463738508685
14389,4.561002178649238
14390,4.45646747025415
14391,4.176470588235294
14392,4.288534548215641
14393,4.226890756302521
14394,4.513980263157895
14395,4.640822784810126
14396,4.309782693409127
14397,4.340241740216609
14398,4.662191103789127
14399,4.689530685920578
14400,4.493879723257051
14401,4.58273381294964
14402,4.4383368569415085
14403,4.633581110625273
14404,4.5069408740359895
14405,4.406362979031091
14406,4.450657894736842
14407,4.52542372881356
14408,4.56040077422293
14409,4.374907749077491
14410,4.329418672930124
14411,4.534244423499843
14412,4.262627835747288
14413,4.446177847113884
14414,4.254288597376387
14415,4.011363636363637
14416,4.447925142392188
14417,4.392553191489362
14418,4.2001545595054095
14419,4.364145658263305
14420,4.1075069508804445
14421,4.564285714285714
14422,4.403206790851215
14423,4.458563535911602
14424,4.401076289965179
14425,4.761714285714285
14426,4.702749140893471
14427,4.482280431432974
14428,4.35473411154345
14429,4.534668115722294
14430,4.524822695035461
14431,4.518920363934698
14432,4.693968726731199
14433,4.277153558052435
14434,4.423357664233577
14435,4.5775669642857135
14436,4.241379310344827
14437,4.062921348314607
14438,4.529151793302737
14439,3.821917808219178
14440,4.620525059665871
14441,4.339892665474061
14442,4.305164319248826
14443,4.46848056844863
14444,4.5
14445,4.138480392156863
14446,4.256676557863502
14447,4.23950233281493
14448,3.794392523364486
14449,3.898550724637681
14450,4.27073732718894
14451,4.32232070910556
14452,4.570871761089151
14453,4.320161866222328
14454,4.147668393782383
14455,4.366517478876119
14456,4.003174603174603
14457,4.516268980477223
14458,4.325714285714286
14459,4.416058394160584
14460,4.650929899856939
14461,4.506416584402764
14462,4.193016488845781
14463,4.299638989169675
14464,4.549893842887474
14465,4.716852076008223
14466,4.2125
14467,3.8644742821206424
14468,4.5632754342431765
14469,4.406469760900139
14470,4.312526616779217
14471,4.349428208386277
14472,4.652791380999021
14473,4.678947368421053
14474,4.502109704641351
14475,4.505102040816326
14476,4.223996090250061
14477,4.350100603621731
14478,4.47906976744186
14479,4.256676557863502
14480,4.477293790546803
14481,4.538812785388128
14482,4.037836828274276
14483,4.377078536710157
14484,4.576675849403122
14485,4.314606741573034
14486,4.305662188099808
14487,4.585321100917431
14488,4.374089359995518
14489,4.440620283897436
14490,4.189041095890411
14491,3.901098901098901
14492,4.353957162749404
14493,4.283895960154953
14494,4.571252161027414
14495,4.353116994022203
14496,4.443056659475419
14497,4.3993993993994
14498,4.571252161027414
14499,4.335857220118983
14500,4.246537396121884
14501,4.139632676483368
14502,4.291433747310688
14503,4.115467367917763
14504,4.287958115183246
14505,4.329166666666667
14506,4.008875739644971
14507,4.8108108108108105
14508,4.461904761904762
14509,4.257399103139013
14510,3.874285714285714
14511,4.081818181818182
14512,3.95945945945946
14513,4.567703109327984
14514,4.421322124570118
14515,4.443056659475419
14516,4.543517796830344
14517,4.6038104543234
14518,3.9943181818181817
14519,4.1745049504950495
14520,4.306306306306307
14521,4.212164073550213
14522,4.553082191780822
14523,4.471042471042471
14524,4.033492822966507
14525,4.286878216123499
14526,4.466165413533835
14527,4.381722780935724
14528,4.043254376930999
14529,4.420168067226891
14530,4.32741617357002
14531,4.231939163498099
14532,4.43
14533,4.524001037882719
14534,4.479702048417132
14535,4.3261253309797
14536,4.277777777777778
14537,4.417525773195877
14538,4.593186767282839
14539,4.518920363934698
14540,4.2399150743099785
14541,4.610714285714286
14542,4.381722780935724
14543,3.8505747126436787
14544,4.1745049504950495
14545,4.4278461238039455
14546,4.638081878917033
14547,4.352128573706896
14548,4.494773519163763
14549,3.623616236162362
14550,4.322033898305085
14551,4.529151793302737
14552,4.699363057324841
14553,4.161363636363636
14554,4.2646632111389415
14555,4.67948717948718
14556,4.500851788756388
14557,4.187938288920056
14558,3.9401154401154397
14559,4.286445012787723
14560,4.263255813953489
14561,4.336633663366337
14562,4.191441441441442
14563,4.518920363934698
14564,4.755988023952096
14565,4.529151793302737
14566,4.470948012232416
14567,4.283783783783784
14568,4.406639004149378
14569,4.591269841269841
14570,4.561748633879781
14571,4.46230598669623
14572,4.406362979031091
14573,4.364424519685966
14574,4.371515518493405
14575,4.553071200850161
14576,4.398019801980198
14577,4.386587771203156
14578,4.449814126394052
14579,4.172932330827067
14580,4.214876033057851
14581,3.467933491686461
14582,4.553071200850161
14583,4.436218522086143
14584,4.405963302752293
14585,4.241504854368932
14586,4.306930693069307
14587,4.287906691221608
14588,4.493879723257051
14589,4.449421965317919
14590,4.375951293759513
14591,4.432098765432099
14592,4.740766550522648
14593,4.314878892733564
14594,4.145621827411167
14595,4.529151793302737
14596,3.983240223463687
14597,4.395778364116095
14598,4.552188552188552
14599,4.125838136242235
14600,4.090086384204032
14601,4.290322580645161
14602,3.9737864196618804
14603,3.491891891891892
14604,3.764705882352941
14605,4.524001037882719
14606,4.27073732718894
14607,4.5745437079731035
14608,4.34065934065934
14609,4.474678345847295
14610,4.566037735849057
14611,4.229203539823009
14612,4.638081878917033
14613,4.502179176755448
14614,4.2
14615,4.44971671388102
14616,4.134615384615385
14617,4.205918618988902
14618,4.665987780040733
14619,4.174586776859504
14620,4.566666666666666
14621,4.1238748392627524
14622,4.337522441651705
14623,4.620284995808885
14624,4.0777777777777775
14625,3.972610154707581
14626,4.452054794520548
14627,4.3660699237485305
14628,4.716852076008223
14629,3.6531440162271807
14630,4.638081878917033
14631,3.805093046033301
14632,4.361088871096878
14633,4.414941098086488
14634,4.055655296229803
14635,4.338461538461537
14636,4.444089456869009
14637,4.228971962616822
14638,4.311258278145696
14639,4.4278461238039455
14640,4.336633663366337
14641,4.35754189944134
14642,3.9933460076045626
14643,3.754385964912281
14644,4.562857142857143
14645,4.230371012112352
14646,4.369031861954657
14647,4.2288557213930345
14648,4.510925449871466
14649,4.564315352697095
14650,4.494511842865395
14651,4.443056659475419
14652,4.529151793302737
14653,4.370535714285714
14654,4.610972568578553
14655,4.630751964085297
14656,4.217036172695449
14657,4.433333333333334
14658,4.659190031152649
14659,4.45242718446602
14660,4.156583629893238
14661,4.532894736842105
14662,4.491891891891892
14663,4.608974358974359
14664,4.687350835322196
14665,4.6531791907514455
14666,4.322480620155039
14667,4.391139240506329
14668,4.546583850931677
14669,4.518920363934698
14670,4.513089005235602
14671,4.262627835747288
14672,4.488042515500443
14673,4.442577030812325
14674,3.1
14675,4.312526616779217
14676,4.171117705242335
14677,4.638081878917033
14678,4.7
14679,4.399152542372882
14680,4.5858823529411765
14681,4.328867235079172
14682,4.492242595204513
14683,4.237288135593221
14684,4.402750165672629
14685,4.144186046511628
14686,3.5447368421052636
14687,4.365310077519381
14688,4.621254247760272
14689,4.450528401585204
14690,3.267857142857143
14691,4.167035398230088
14692,4.529151793302737
14693,3.8780487804878048
14694,4.330039525691699
14695,3.589285714285714
14696,4.015873015873016
14697,4.558139534883721
14698,4.336206896551724
14699,4.33174650275831
14700,4.553071200850161
14701,4.320102432778489
14702,4.724730689892276
14703,4.698005698005698
14704,4.452830188679245
14705,3.898517673888256
14706,4.0
14707,4.247619047619048
14708,4.328867235079172
14709,4.529151793302737
14710,4.4186284544524055
14711,4.522174535050072
14712,4.25748502994012
14713,4.378818280309909
14714,4.37785016286645
14715,4.272212424737652
14716,4.075342465753424
14717,4.385714285714286
14718,3.810344827586207
14719,4.430981595092025
14720,4.38443538233225
14721,4.087124571706722
14722,4.703394790752122
14723,4.5023400936037445
14724,4.3633102006943085
14725,4.702247191011236
14726,4.61883252258513
14727,4.166460549097205
14728,3.78125
14729,4.323086419241835
14730,4.78936170212766
14731,4.468144044321329
14732,4.286532951289399
14733,4.182978723404255
14734,4.3682906688687035
14735,4.572228443449048
14736,4.254117647058823
14737,3.990740740740741
14738,4.704918032786885
14739,4.479702048417132
14740,4.372972972972973
14741,4.570833333333334
14742,3.9652711886156013
14743,4.3595650586312695
14744,3.77319587628866
14745,4.217391304347826
14746,3.9560260586319216
14747,4.364820846905538
14748,4.2202619020535295
14749,4.716852076008223
14750,4.617647058823529
14751,4.32516339869281
14752,4.306451612903226
14753,4.648648648648648
14754,4.253588516746412
14755,3.970149253731343
14756,4.195893967861981
14757,4.0664206642066425
14758,4.199103892467096
14759,4.553082191780822
14760,4.553459119496855
14761,4.51937984496124
14762,4.199519230769231
14763,4.256454761659288
14764,3.712296983758701
14765,4.190340909090909
14766,4.288479262672811
14767,4.430622009569378
14768,3.5689320388349515
14769,4.21619979612203
14770,4.354753053637813
14771,4.23489874751672
14772,4.129988597491449
14773,4.47565543071161
14774,4.063291139240507
14775,4.280143256838758
14776,4.535019455252918
14777,4.100719424460432
14778,4.519230769230769
14779,4.356865787432118
14780,4.534244423499843
14781,4.476190476190476
14782,4.389032258064516
14783,4.576013513513513
14784,4.059574468085106
14785,4.508196721311475
14786,4.268092853891671
14787,4.450528401585204
14788,4.744186046511628
14789,4.461538461538462
14790,4.654275092936803
14791,4.254966887417218
14792,4.225555555555555
14793,4.361088871096878
14794,4.2573143285821455
14795,4.108225108225108
14796,4.387096774193548
14797,4.5745437079731035
14798,4.439006024096385
14799,4.369485294117647
14800,4.502906976744186
14801,4.3125
14802,4.240601503759399
14803,3.9186141861418604
14804,4.4150684931506845
14805,4.075829383886256
14806,4.643617021276596
14807,4.463519313304721
14808,4.286713286713287
14809,4.226331360946745
14810,4.040322580645161
14811,4.466472303206997
14812,4.450657894736842
14813,4.3314763231197775
14814,4.526521060842434
14815,4.5832863849765255
14816,4.365327380952381
14817,4.535647861128332
14818,4.225
14819,4.405405405405405
14820,4.3108108108108105
14821,4.509817312617381
14822,4.609741192921772
14823,4.52894438138479
14824,4.365310077519381
14825,4.191208791208791
14826,3.877750611246944
14827,4.416413373860182
14828,4.056587837837838
14829,4.529438598625387
14830,4.576652282534636
14831,4.430379746835443
14832,3.6222222222222222
14833,4.545808966861599
14834,4.529411764705882
14835,4.638081878917033
14836,4.579728059332509
14837,4.167217913470547
14838,4.251789199739752
14839,3.992822966507177
14840,4.370019427409562
14841,4.082191780821918
14842,4.348258706467662
14843,4.42439024390244
14844,4.519946452476573
14845,4.094246031746032
14846,4.138702460850112
14847,4.618983957219252
14848,3.739669421487603
14849,3.860189573459716
14850,4.531160429404588
14851,4.638081878917033
14852,4.31619654175933
14853,4.137741046831956
14854,4.31668486328615
14855,4.217206842427154
14856,4.370583994232156
14857,4.349206349206349
14858,4.502179176755448
14859,4.566750629722922
14860,4.446564885496184
14861,4.507447864945382
14862,4.483216783216784
14863,4.352341389728097
14864,4.576652282534636
14865,4.3112283884082006
14866,4.416575790621592
14867,4.511764705882353
14868,4.378947368421053
14869,4.2701317715959
14870,4.203322784810126
14871,4.4520755316641125
14872,4.13796058269066
14873,4.220276008492569
14874,4.450528401585204
14875,4.406469760900139
14876,4.503567787971457
14877,4.406952965235174
14878,4.284237726098191
14879,4.482961222091657
14880,4.350149476831091
14881,3.7238095238095235
14882,4.386587771203156
14883,4.297897659658865
14884,4.194139194139194
14885,4.524001037882719
14886,4.352184281666105
14887,4.638081878917033
14888,4.296789917158262
14889,4.503007217321572
14890,4.340401094642245
14891,4.450617283950617
14892,3.6709401709401694
14893,4.703394790752122
14894,4.1117647058823525
14895,4.037634408602151
14896,4.526666666666666
14897,4.500091703113473
14898,4.406469760900139
14899,4.590395480225989
14900,4.518920363934698
14901,4.394285714285714
14902,4.071841771871507
14903,4.363376251788269
14904,3.375
14905,4.386792452830188
14906,4.4568497284248645
14907,3.845528455284553
14908,4.281141266527488
14909,4.436962708375351
14910,4.293009471721489
14911,4.378327996838996
14912,4.314483554529717
14913,4.419599109131403
14914,4.619747899159663
14915,4.606960950764007
14916,4.702040816326531
14917,4.431746031746032
14918,4.41001353179973
14919,4.438946015424165
14920,4.29882616503718
14921,4.676271186440678
14922,4.338495575221239
14923,4.441011235955056
14924,4.2727272727272725
14925,4.188180404354588
14926,4.167901234567902
14927,4.253851623607489
14928,4.656414762741652
14929,3.911764705882353
14930,4.324873096446701
14931,4.248259860788863
14932,4.43010752688172
14933,4.036184210526317
14934,4.703394790752122
14935,4.449683321604504
14936,3.9023076923076934
14937,4.3875154511742895
14938,4.575
14939,4.562173458725183
14940,3.665615141955836
14941,4.458932238193018
14942,4.608258527827648
14943,4.268092853891671
14944,4.638081878917033
14945,3.69
14946,4.528810851469343
14947,4.357664233576642
14948,4.469090909090909
14949,4.231481481481482
14950,4.689655172413793
14951,3.52
14952,4.055718475073314
14953,4.662191103789127
14954,4.761714285714285
14955,4.306122448979592
14956,4.203290246768508
14957,4.789221556886228
14958,4.143222506393862
14959,3.93170731707317
14960,4.404761904761905
14961,4.603351955307263
14962,4.321776504406005
14963,4.420107719928187
14964,4.663264094955489
14965,4.468144044321329
14966,4.411392405063292
14967,4.343801652892562
14968,4.240601503759399
14969,4.529151793302737
14970,4.683989501312336
14971,4.102803738317757
14972,4.111913357400722
14973,4.316770186335404
14974,4.202346041055718
14975,4.513888888888889
14976,3.5913461538461537
14977,4.171428571428572
14978,4.02032852345948
14979,4.3840323395654375
14980,4.210022772678523
14981,4.553071200850161
14982,4.652173913043479
14983,4.3052631578947365
14984,4.327599102468213
14985,4.146555238483489
14986,4.109596224436287
14987,4.716852076008223
14988,4.30668016194332
14989,4.3840323395654375
14990,4.292307692307692
14991,4.412315930388219
14992,4.237154150197629
14993,4.52317880794702
14994,4.166632369465102
14995,4.275280898876405
14996,4.486559139784946
14997,4.196174595389897
14998,4.48099891422367
14999,4.339906103286385
15000,3.8026315789473686
15001,4.266263940520446
15002,4.390284757118928
15003,4.121334681496461
15004,4.703394790752122
15005,4.416575790621592
15006,3.710280373831776
15007,4.414012738853503
15008,4.594949844344518
15009,4.010401188707281
15010,4.331950207468879
15011,4.2898550724637685
15012,4.598958333333333
15013,4.6720516962843295
15014,4.0576888080072795
15015,4.703626943005181
15016,4.354753053637813
15017,4.0
15018,4.570871761089151
15019,4.485872576177285
15020,4.063561377971858
15021,4.518920363934698
15022,4.196174595389897
15023,4.316699123365954
15024,4.547638773819388
15025,4.725806451612903
15026,4.597069597069597
15027,4.283464566929134
15028,4.463271302644467
15029,4.518920363934698
15030,4.220565149136577
15031,4.351351351351352
15032,4.07760532150776
15033,4.56040077422293
15034,4.3777491055723985
15035,4.141791044776119
15036,4.466759002770084
15037,4.312526616779217
15038,4.1729818780889625
15039,4.233486943164363
15040,4.271545498314877
15041,4.588293650793651
15042,4.503194888178914
15043,4.244082266201009
15044,4.5252032520325205
15045,4.348484848484849
15046,4.201698513800425
15047,4.010989010989011
15048,4.422857142857143
15049,3.814814814814815
15050,4.522471910112359
15051,4.313432835820896
15052,4.365096359743041
15053,4.406682966585168
15054,4.475024485798237
15055,4.529411764705882
15056,4.541666666666667
15057,4.369210879819719
15058,4.377078536710157
15059,4.325259515570934
15060,4.189771197846568
15061,4.283720930232558
15062,4.508602150537635
15063,3.549019607843137
15064,4.427464008859357
15065,4.56743535988819
15066,4.518920363934698
15067,3.903225806451613
15068,4.398612181958366
15069,4.392857142857143
15070,4.031645569620253
15071,4.423469387755102
15072,4.30593607305936
15073,4.638081878917033
15074,4.365551725978957
15075,4.545808966861599
15076,4.638081878917033
15077,4.638081878917033
15078,4.295899347623486
15079,4.495702005730659
15080,4.323741007194244
15081,4.0
15082,4.587570621468927
15083,4.518367346938776
15084,4.305235870566737
15085,4.58307210031348
15086,3.6
15087,4.638081878917033
15088,4.5293685756240825
15089,4.55671570953963
15090,4.568693693693693
15091,4.070754716981132
15092,4.4046692607003886
15093,4.36617749825297
15094,4.057077625570776
15095,4.529151793302737
15096,4.345986159935474
15097,4.335847182558008
15098,4.638081878917033
15099,4.3840323395654375
15100,4.61883252258513
15101,4.578713968957872
15102,4.02930056710775
15103,4.442708333333333
15104,4.303298471440065
15105,4.220338983050848
15106,4.638836179633143
15107,4.344
15108,4.144819690898683
15109,3.7559808612440193
15110,4.3899641577060935
15111,4.244082266201009
15112,4.651460584233694
15113,4.3861852433281
15114,3.821247113163973
15115,4.518920363934698
15116,4.608659262518384
15117,4.337198929527208
15118,4.050675675675675
15119,4.323809523809524
15120,4.670437405731524
15121,4.385906040268456
15122,4.372523117569353
15123,4.569645531702446
15124,4.529438598625387
15125,4.280825638240086
15126,4.070807453416149
15127,4.230122544840629
15128,4.360963513992206
15129,4.335857220118983
15130,4.374757281553398
15131,4.201058201058201
15132,4.353501400560224
15133,3.8432234432234433
15134,4.211920529801325
15135,3.912280701754386
15136,4.342406876790831
15137,4.607164916615194
15138,4.476042072458122
15139,4.35374149659864
15140,4.638081878917033
15141,4.4860088365243005
15142,4.716852076008223
