id,rating_org
12919,4.306850212560395
12920,4.317768423171588
12921,4.338649770121715
12922,4.354629566973585
12923,4.326545590771292
12924,4.308872750356252
12925,4.344784842970732
12926,4.319126523654094
12927,4.312214671017693
12928,4.302514996309614
12929,4.310558120989203
12930,4.344113940347236
12931,4.294660916827442
12932,4.3380330675452115
12933,4.346262606808054
12934,4.3338541190903
12935,4.3052299907080736
12936,4.3257626999417305
12937,4.343291816186857
12938,4.338918637935968
12939,4.294727309821593
12940,4.304388118163092
12941,4.312308097513248
12942,4.340838905512843
12943,4.307484398043021
12944,4.336398123060387
12945,4.315366204672176
12946,4.3364704041425775
12947,4.32503628690005
12948,4.308420790891455
12949,4.323394339983476
12950,4.301625681790495
12951,4.32019702202401
12952,4.320709883397549
12953,4.38256211156267
12954,4.304326909940725
12955,4.3337095837361765
12956,4.353841862884143
12957,4.3200172523231295
12958,4.326050317759823
12959,4.3360587732710245
12960,4.32668291445157
12961,4.338607749447279
12962,4.30526062097793
12963,4.329842409957004
12964,4.334713829525496
12965,4.333739763612534
12966,4.29484829721087
12967,4.305822977089164
12968,4.308166143312741
12969,4.320463199728538
12970,4.294121236263949
12971,4.339006841956567
12972,4.2990831192467365
12973,4.335321660240891
12974,4.334538842961733
12975,4.326332592628284
12976,4.338351469100469
12977,4.308204166195633
12978,4.32267930591832
12979,4.303941259145097
12980,4.331082615978162
12981,4.32079731522131
12982,4.316900080143129
12983,4.351774295170775
12984,4.318266318092442
12985,4.302539797376692
12986,4.2898365606446704
12987,4.328636414201134
12988,4.335451594250362
12989,4.33267516281486
12990,4.318618842707708
12991,4.342896313580764
12992,4.354095683251028
12993,4.336722454353352
12994,4.297584034594523
12995,4.329956346946852
12996,4.320116167223458
12997,4.303073577344518
12998,4.335110916784742
12999,4.331190570914629
13000,4.3054257752587075
13001,4.337566648979316
13002,4.3426198454027
13003,4.330215740675544
13004,4.321371795591533
13005,4.319817596816122
13006,4.31831454598691
13007,4.305034023075649
13008,4.3285771730866145
13009,4.339513496851492
13010,4.340336350131295
13011,4.319221755386118
13012,4.323890569285009
13013,4.307020725350187
13014,4.310631482721424
13015,4.330132789720565
13016,4.297787889433145
13017,4.332840621024722
13018,4.334511343615798
13019,4.325305598323957
13020,4.3182803667295335
13021,4.320212483207698
13022,4.3258107326527195
13023,4.307129216667733
13024,4.32531628493073
13025,4.318158749510467
13026,4.322430272194693
13027,4.334912468660414
13028,4.317451763048579
13029,4.339159144992886
13030,4.300468787714843
13031,4.306004310166542
13032,4.323511104086408
13033,4.325853446040342
13034,4.300103616364969
13035,4.340548872878401
13036,4.309573224862664
13037,4.330883084333977
13038,4.316062722351483
13039,4.311077469205069
13040,4.335442297689738
13041,4.331435451389541
13042,4.3362954226288775
13043,4.323255949926967
13044,4.303773980072938
13045,4.2906643810576295
13046,4.315016708696411
13047,4.321604017319346
13048,4.400096534700352
13049,4.301372502989411
13050,4.309953554129866
13051,4.301776717771291
13052,4.316429241016587
13053,4.309080440646097
13054,4.316371517215464
13055,4.338829367464665
13056,4.35270597906731
13057,4.321785672935663
13058,4.327230005378581
13059,4.352569469565524
13060,4.321521568621704
13061,4.323498973988695
13062,4.334870804914185
13063,4.35071608211141
13064,4.3237831067822015
13065,4.339782515104361
13066,4.316454082351051
13067,4.303164698106239
13068,4.325772338455759
13069,4.310925324822687
13070,4.3332771375608345
13071,4.301453474853791
13072,4.31764239635431
13073,4.334940137691941
13074,4.301330352194583
13075,4.332941578697888
13076,4.342104263325893
13077,4.325306020379254
13078,4.323705735835651
13079,4.324267216473229
13080,4.319494615878771
13081,4.318444481932757
13082,4.311386744389755
13083,4.315091130102771
13084,4.336307540202844
13085,4.308717939061322
13086,4.32201731834291
13087,4.322313576493366
13088,4.33423884361457
13089,4.316104663791643
13090,4.299610388848837
13091,4.329808890451609
13092,4.322366325162691
13093,4.325974949435681
13094,4.32061287425618
13095,4.334049168388505
13096,4.343658466207278
13097,4.318380698180025
13098,4.3326929010131785
13099,4.311232417618228
13100,4.346794331593942
13101,4.323123597603123
13102,4.3151877547615705
13103,4.32881070801345
13104,4.305867146776699
13105,4.304070014455493
13106,4.35276474182735
13107,4.327779891704173
13108,4.300550582080759
13109,4.303941103107668
13110,4.315009938663262
13111,4.3313278531409445
13112,4.3194487630192215
13113,4.329562931996843
13114,4.329923674211936
13115,4.328092458349951
13116,4.30582620655788
13117,4.342934891587519
13118,4.302323454580591
13119,4.323800038087604
13120,4.33806282615079
13121,4.321063084228153
13122,4.29047066058533
13123,4.321747210097218
13124,4.316334475193888
13125,4.336715019500756
13126,4.30577471546312
13127,4.311424462660554
13128,4.3300306094079675
13129,4.344186929772762
13130,4.325175975081769
13131,4.291538097530473
13132,4.30644637173259
13133,4.299467405777408
13134,4.321047895684706
13135,4.332865671600426
13136,4.34021424033478
13137,4.337056659196552
13138,4.326024734707377
13139,4.292543542721651
13140,4.339178743357706
13141,4.317019383543012
13142,4.319580003452134
13143,4.319083425950307
13144,4.305204301334584
13145,4.354663923249818
13146,4.3328538676396935
13147,4.309393353183587
13148,4.312883835827602
13149,4.346329741374006
13150,4.325449870804167
13151,4.3784457421673375
13152,4.331897736897351
13153,4.3095768881341385
13154,4.345018591615391
13155,4.349715364230561
13156,4.308424126918286
13157,4.309803647412254
13158,4.298623859063333
13159,4.31576408259661
13160,4.322297625671282
13161,4.318322655209756
13162,4.339745161277007
13163,4.327608294887851
13164,4.3212217903861205
13165,4.334841727330353
13166,4.293348400262932
13167,4.317597787224381
13168,4.325374187496566
13169,4.321418106190985
13170,4.307177970286818
13171,4.304530118224343
13172,4.317701661529278
13173,4.32053344857563
13174,4.340068038059789
13175,4.306310994042122
13176,4.319847514214891
13177,4.337878926470253
13178,4.3086176716961075
13179,4.335854931169271
13180,4.332294322141286
13181,4.337817719138675
13182,4.325349744691193
13183,4.323528728629407
13184,4.342323544418265
13185,4.3099399246775505
13186,4.337126690276307
13187,4.336912161561691
13188,4.319789096020679
13189,4.301640682868404
13190,4.333901199200461
13191,4.33074875018626
13192,4.313550024608933
13193,4.303579460647909
13194,4.327905719525673
13195,4.305238350556572
13196,4.311436382733299
13197,4.324052551688408
13198,4.307524104695306
13199,4.327311829168525
13200,4.3042037678401215
13201,4.335197690281365
13202,4.320157614492356
13203,4.316333767678274
13204,4.304585601658974
13205,4.316638460136349
13206,4.308925250805707
13207,4.353903507901277
13208,4.320206110286926
13209,4.316745024826659
13210,4.324521474875635
13211,4.36922518075195
13212,4.329151785232928
13213,4.323552770904882
13214,4.354292733784527
13215,4.321786297474358
13216,4.3214879850823875
13217,4.322201478371042
13218,4.341101577137645
13219,4.3039446871478715
13220,4.298635592504912
13221,4.335747763992362
13222,4.3048597150645875
13223,4.303982706360455
13224,4.331280398210494
13225,4.325335450709668
13226,4.31359608109972
13227,4.302167831404833
13228,4.333557800542376
13229,4.305371805154569
13230,4.315866766591272
13231,4.309989826548799
13232,4.3186084394342386
13233,4.301541716611312
13234,4.330878870704918
13235,4.300109244558972
13236,4.321909971971762
13237,4.343370039765949
13238,4.323752114826709
13239,4.33228877613933
13240,4.307350144660538
13241,4.305137785569626
13242,4.326459713554991
13243,4.320754958459379
13244,4.320009088905311
13245,4.306557695206818
13246,4.315391966745494
13247,4.310201237522747
13248,4.319551383863886
13249,4.344692962365289
13250,4.300514078126237
13251,4.336441035466909
13252,4.3240937977585645
13253,4.31352635153402
13254,4.320781612921449
13255,4.30509505497973
13256,4.310663081124638
13257,4.335990756027231
13258,4.317213931755817
13259,4.325713152672987
13260,4.315408658839069
13261,4.314137899199625
13262,4.307976875670554
13263,4.305449125186761
13264,4.303424142926931
13265,4.3530115962435705
13266,4.335091096270507
13267,4.330131603640926
13268,4.307443383315773
13269,4.313612425238488
13270,4.314635752494431
13271,4.319565179704493
13272,4.302163240065437
13273,4.3366042830840446
13274,4.320665042507188
13275,4.340977029273431
13276,4.322962428904344
13277,4.34799248324744
13278,4.3239640850388215
13279,4.324083664805127
13280,4.324548154480649
13281,4.330028017343121
13282,4.307078893540112
13283,4.31341933575329
13284,4.327164286280253
13285,4.324721580367218
13286,4.336400879916235
13287,4.319716167834106
13288,4.337085583188859
13289,4.316097243646665
13290,4.3318748073188615
13291,4.340562952604767
13292,4.328912618724283
13293,4.34018987813879
13294,4.307187673705816
13295,4.303956152723655
13296,4.310402190249961
13297,4.307018629432809
13298,4.302433940941503
13299,4.322658058635413
13300,4.3261602416885205
13301,4.291947609084887
13302,4.320320954128037
13303,4.319097668243199
13304,4.330962853977958
13305,4.335349552658129
13306,4.302618844075947
13307,4.31618411607612
13308,4.311950793365156
13309,4.347330804433703
13310,4.339229189896059
13311,4.314966502384158
13312,4.319600071220063
13313,4.329835807082424
13314,4.346336768895134
13315,4.312303425189858
13316,4.338770301018489
13317,4.310641621547293
13318,4.307330183063772
13319,4.317554447423337
13320,4.323956860438998
13321,4.29688346784649
13322,4.319590957578229
13323,4.320273718993448
13324,4.303951442331318
13325,4.319856113446257
13326,4.304427475303236
13327,4.314864685556936
13328,4.331068033841958
13329,4.312802682695712
13330,4.321590295776011
13331,4.334359597180398
13332,4.349774307339654
13333,4.310289921771606
13334,4.314877864071439
13335,4.3051415239505495
13336,4.320361344965694
13337,4.317053024848462
13338,4.326725666510407
13339,4.307301436421649
13340,4.302600132966431
13341,4.289541468155821
13342,4.318328240012795
13343,4.311122404394393
13344,4.352910779967755
13345,4.309183451589825
13346,4.312604142938282
13347,4.317517852556873
13348,4.306001274466222
13349,4.298412215220691
13350,4.32485879374791
13351,4.329536657267468
13352,4.331417204576084
13353,4.310601997902357
13354,4.308559336771707
13355,4.339307139372396
13356,4.331459475604953
13357,4.32800430030954
13358,4.326109059793493
13359,4.316576978874649
13360,4.30628811627617
13361,4.3106396078245846
13362,4.332170574148932
13363,4.334143695850178
13364,4.324826215094924
13365,4.322557971509887
13366,4.317147585639185
13367,4.326123767455304
13368,4.3296820318848015
13369,4.32270746584024
13370,4.323404213148402
13371,4.370853163213756
13372,4.324209931150764
13373,4.417822739336086
13374,4.32314724164516
13375,4.302698292388016
13376,4.311502725324501
13377,4.315918560393552
13378,4.315639934517755
13379,4.324434613625942
13380,4.354711337174204
13381,4.325295996715901
13382,4.347802939296761
13383,4.326750390184634
13384,4.303815417588011
13385,4.301444099500309
13386,4.339577262053236
13387,4.364981976819283
13388,4.304242170294522
13389,4.325357580835847
13390,4.337134572593049
13391,4.338400687200561
13392,4.32769305013129
13393,4.333639623866444
13394,4.32374260498037
13395,4.315289746460835
13396,4.344323902759017
13397,4.32889545507324
13398,4.334107855438903
13399,4.342661854629227
13400,4.332417529321384
13401,4.30659819693064
13402,4.297829924616991
13403,4.326979351539029
13404,4.303806191603445
13405,4.348878503847369
13406,4.330622851008458
13407,4.3274642787551
13408,4.322958517015656
13409,4.300739250563811
13410,4.330889090762926
13411,4.320344372526975
13412,4.331669972109473
13413,4.332956067867017
13414,4.322816692732878
13415,4.320055585241763
13416,4.309573349577978
13417,4.34901848809044
13418,4.32629770226672
13419,4.350264815153531
13420,4.316903388934613
13421,4.327052841104496
13422,4.318277655910428
13423,4.316470040608946
13424,4.313146880003695
13425,4.338034787191612
13426,4.32197560754339
13427,4.3199772677927095
13428,4.29845027483054
13429,4.319556010121646
13430,4.3232234409136625
13431,4.334086822186946
13432,4.334025338981013
13433,4.31782620749936
13434,4.302638913016201
13435,4.331928777182037
13436,4.313362818193242
13437,4.335391425241285
13438,4.3187148002316444
13439,4.315854210481681
13440,4.298886742813335
13441,4.330916977126429
13442,4.3481684819286155
13443,4.30875633537818
13444,4.30491000358107
13445,4.299757061450373
13446,4.328014252751326
13447,4.320490662060342
13448,4.33228363971413
13449,4.304440268749287
13450,4.305307230641724
13451,4.306754277314387
13452,4.312676040747427
13453,4.315983974780673
13454,4.296312651120041
13455,4.306739871412861
13456,4.3209716905223265
13457,4.339872345278032
13458,4.321187092028014
13459,4.305155009663218
13460,4.302260633764734
13461,4.332277030324656
13462,4.327736628434042
13463,4.3042958423992115
13464,4.3285902268734375
13465,4.297729544962318
13466,4.3416924547779745
13467,4.320597167667269
13468,4.329364306041681
13469,4.334029607489357
13470,4.324603260938787
13471,4.333457331515821
13472,4.3124617093607664
13473,4.325369987782076
13474,4.313500631499785
13475,4.315731118071142
13476,4.314165787444015
13477,4.311091262236179
13478,4.320989114059759
13479,4.307505551284396
13480,4.312398503985812
13481,4.301941752487389
13482,4.331795605977534
13483,4.373325001701976
13484,4.329228036023363
13485,4.328856190663173
13486,4.325727021302626
13487,4.313874729255208
13488,4.314443491972562
13489,4.338849041956712
13490,4.327236351961764
13491,4.30335803869886
13492,4.3384214324826855
13493,4.319775280619811
13494,4.313072294664979
13495,4.321877931691424
13496,4.327120766754929
13497,4.337532847737094
13498,4.344062728276453
13499,4.320296536248978
13500,4.331141155651548
13501,4.316735601634093
13502,4.321768888846891
13503,4.337238990844496
13504,4.337190932100741
13505,4.315390509785595
13506,4.319280394857495
13507,4.335696222659109
13508,4.306979629146132
13509,4.31356126669213
13510,4.328618445126259
13511,4.296065895294469
13512,4.368472824631547
13513,4.349998355059392
13514,4.31003116766862
13515,4.45674371834419
13516,4.323406652034485
13517,4.309067782387166
13518,4.3102911075803325
13519,4.327020977010705
13520,4.33094146317982
13521,4.326972143215123
13522,4.3133624825809
13523,4.304446799684293
13524,4.308759022673023
13525,4.3181131074045656
13526,4.32684286267773
13527,4.305650113791126
13528,4.312034353182332
13529,4.335433222741692
13530,4.313720820300956
13531,4.326285640320045
13532,4.284860022387407
13533,4.317952298444951
13534,4.317114249128639
13535,4.308982416059472
13536,4.303517653866088
13537,4.320414034665604
13538,4.327747957720139
13539,4.3129626855653775
13540,4.326261845838071
13541,4.32201933282042
13542,4.324071123649605
13543,4.31774221634072
13544,4.321438329090441
13545,4.34700809055458
13546,4.317876226066946
13547,4.328806853795644
13548,4.31685030213618
13549,4.3203479435472705
13550,4.336614825619645
13551,4.343871427838897
13552,4.322455391877418
13553,4.329601631601219
13554,4.301712928262413
13555,4.3219810635119655
13556,4.3303699388325825
13557,4.327287443356757
13558,4.334238064755652
13559,4.309103251923843
13560,4.313850162088871
13561,4.326716753962565
13562,4.320071393241945
13563,4.311790840380357
13564,4.305657563550192
13565,4.313855742581378
13566,4.324840915978821
13567,4.323416728128712
13568,4.307213380464927
13569,4.3235656120307455
13570,4.312713840463358
13571,4.307601623436612
13572,4.341893465302398
13573,4.362516652769646
13574,4.33845746678266
13575,4.313674723815884
13576,4.34511644212439
13577,4.322507686140191
13578,4.334513468254619
13579,4.344652018871809
13580,4.316788943299981
13581,4.331458569164844
13582,4.3530534522154625
13583,4.315618199250546
13584,4.3257191112066575
13585,4.340518756703337
13586,4.305747339722802
13587,4.310425047801242
13588,4.3181475287411955
13589,4.329540537708033
13590,4.305947250891201
13591,4.322775067985498
13592,4.294799079424109
13593,4.317653881862277
13594,4.322687532059572
13595,4.323184478598679
13596,4.3103524922966585
13597,4.3171546178092575
13598,4.3262324197930155
13599,4.339914954049674
13600,4.321572885500595
13601,4.306925920958657
13602,4.322625929115594
13603,4.33774821320386
13604,4.294956955418792
13605,4.326401294435902
13606,4.325064975731401
13607,4.316415260757276
13608,4.298540705840648
13609,4.324565210402762
13610,4.32818553265348
13611,4.317414216933411
13612,4.27226790537703
13613,4.3255397010977115
13614,4.310209456495172
13615,4.306115127844172
13616,4.313172567639571
13617,4.322036116921556
13618,4.332675585705541
13619,4.325350054626605
13620,4.339474956362231
13621,4.324578343870253
13622,4.315773261606396
13623,4.325210656621777
13624,4.2989295291010166
13625,4.369085843793464
13626,4.317833886668052
13627,4.331364245210219
13628,4.311229187891087
13629,4.325624772760806
13630,4.317045465785534
13631,4.333979389904452
13632,4.331281175311055
13633,4.299556991477332
13634,4.320103374771839
13635,4.306603147134016
13636,4.345375913352479
13637,4.335658084434051
13638,4.318740929546758
13639,4.334840435609933
13640,4.301247675657059
13641,4.361113307636043
13642,4.3214847507044505
13643,4.31385894120287
13644,4.328102126605073
13645,4.302903289200599
13646,4.308880041743361
13647,4.323572850821739
13648,4.322362217195909
13649,4.344962821434713
13650,4.334009982616936
13651,4.316403144584274
13652,4.3170954829787265
13653,4.314467557514272
13654,4.314543969217514
13655,4.307639920775797
13656,4.351179231938085
13657,4.3143492185138195
13658,4.337417086244261
13659,4.3269803828005005
13660,4.2987431206138025
13661,4.316162330096464
13662,4.304112603261028
13663,4.304797765784736
13664,4.329057530418876
13665,4.299827814541199
13666,4.320429336338211
13667,4.328926533112504
13668,4.334054137025111
13669,4.2940927430869165
13670,4.385913924136955
13671,4.317623873373497
13672,4.316434328015403
13673,4.312528049894266
13674,4.328104249193405
13675,4.347059231721811
13676,4.31358067224485
13677,4.332984058069898
13678,4.3175431028717925
13679,4.315813752578204
13680,4.320201435947872
13681,4.312911329808627
13682,4.319693012165732
13683,4.326762798155869
13684,4.342079214819275
13685,4.328093887207878
13686,4.311861683201919
13687,4.318146594714949
13688,4.324822778924454
13689,4.342891049183779
13690,4.318936632733764
13691,4.350922765091781
13692,4.308281219269977
13693,4.303017974103683
13694,4.320910035195673
13695,4.3079679416917855
13696,4.305831226261354
13697,4.3206350286541895
13698,4.318119399735426
13699,4.313103769998732
13700,4.3349071637123515
13701,4.334928391529155
13702,4.334546832286037
13703,4.333807681593961
13704,4.303049013864537
13705,4.317055296175501
13706,4.322459149338363
13707,4.325789310778644
13708,4.330122741217872
13709,4.301255933853775
13710,4.314731999095979
13711,4.331962997986821
13712,4.329767226894471
13713,4.335384666294987
13714,4.322942297047763
13715,4.3222223547456515
13716,4.330120185219665
13717,4.300829841216596
13718,4.317709132389486
13719,4.321862724676107
13720,4.316355274888387
13721,4.3029717881587475
13722,4.314757896690823
13723,4.329100381941708
13724,4.313028429201287
13725,4.316292774710447
13726,4.299340536268148
13727,4.325201766208326
13728,4.317284510952958
13729,4.334080696595193
13730,4.305554388782007
13731,4.334315906907339
13732,4.324054366908505
13733,4.316874671322516
13734,4.370396525592292
13735,4.293165750867755
13736,4.304261917713612
13737,4.310429645231226
13738,4.330458785265366
13739,4.317439263678448
13740,4.325316941203052
13741,4.345143309918614
13742,4.314622048664559
13743,4.374389770053789
13744,4.3256369587582775
13745,4.314008481822629
13746,4.320423006398501
13747,4.299928034545887
13748,4.29951905907394
13749,4.323683288141795
13750,4.338855868764202
13751,4.303889576121782
13752,4.3293200174641715
13753,4.333412381732311
13754,4.315138237429938
13755,4.319463775373094
13756,4.31622651258684
13757,4.324107280828614
13758,4.335815557630153
13759,4.307497553194121
13760,4.314778223936466
13761,4.364094878844141
13762,4.316607793999616
13763,4.30214816846667
13764,4.331062490283304
13765,4.301279272683835
13766,4.3182705002967605
13767,4.328834377541575
13768,4.3245984867609515
13769,4.304162195361149
13770,4.3181579192554524
13771,4.306837760163169
13772,4.321609725531699
13773,4.302529351069957
13774,4.308969185196246
13775,4.334451954113508
13776,4.369925733860233
13777,4.312688998166842
13778,4.32564073644107
13779,4.311401174200464
13780,4.3336568082074685
13781,4.32646367417527
13782,4.319313183673885
13783,4.105760514520052
13784,4.3645445750359135
13785,4.309048828406807
13786,4.3294963746844095
13787,4.306206893856202
13788,4.319496799355622
13789,4.3313202945945655
13790,4.312261275707863
13791,4.290484448107102
13792,4.320203459247319
13793,4.326175753587386
13794,4.302570868760718
13795,4.3282699469958175
13796,4.3277916173784
13797,4.315900616582956
13798,4.305618190433386
13799,4.314607418269897
13800,4.327959012034395
13801,4.313369880107087
13802,4.32300458399121
13803,4.318573650637762
13804,4.30063110039727
13805,4.331577456899858
13806,4.326717995390715
13807,4.302601796890547
13808,4.326241297367416
13809,4.323747600781658
13810,4.301288222411402
13811,4.319719814958724
13812,4.365544354159433
13813,4.32726342912448
13814,4.332350105917413
13815,4.310075612188239
13816,4.337207828680898
13817,4.331221298410383
13818,4.306864621980344
13819,4.3052171465723985
13820,4.334942896321618
13821,4.352780986910419
13822,4.328510850329576
13823,4.319662120040274
13824,4.319309383597696
13825,4.311453057874835
13826,4.337644758108586
13827,4.319164010430198
13828,4.312024138180327
13829,4.303132300113826
13830,4.334223985272152
13831,4.33110566062354
13832,4.332234642398845
13833,4.288321682128616
13834,4.358668260654759
13835,4.352550365033967
13836,4.335390338139521
13837,4.317354849609303
13838,4.328936901744071
13839,4.328305862108556
13840,4.324732315134769
13841,4.314227894862312
13842,4.333194032374955
13843,4.336816997554779
13844,4.320108757559628
13845,4.312064295356107
13846,4.320679030054939
13847,4.321305287647373
13848,4.324473133871517
13849,4.3111245386904145
13850,4.306726068745139
13851,4.330317698126143
13852,4.333781188919468
13853,4.293699688339608
13854,4.326296241934036
13855,4.29695074400596
13856,4.330099378949091
13857,4.339880956870175
13858,4.300415363110519
13859,4.300544424446358
13860,4.322129788280501
13861,4.299067803588087
13862,4.350926327985414
13863,4.3267223438498235
13864,4.334579672281342
13865,4.318804921864727
13866,4.210691086972008
13867,4.338079667331951
13868,4.326282274487274
13869,4.304997452897652
13870,4.324692881408294
13871,4.338675057809858
13872,4.310784294430521
13873,4.3364253206675825
13874,4.336024464551339
13875,4.320905294161036
13876,4.313796495832118
13877,4.314374710510709
13878,4.3179798699696335
13879,4.331760319272031
13880,4.31659405701703
13881,4.339270220584019
13882,4.318566434126674
13883,4.298870267918598
13884,4.2972752504843905
13885,4.323529896055341
13886,4.309512357282938
13887,4.3447189746580985
13888,4.325132042275702
13889,4.297425520321075
13890,4.3390023904551684
13891,4.337154624316326
13892,4.321660262976724
13893,4.326429201490861
13894,4.308183956785467
13895,4.312583966303538
13896,4.3039618568614655
13897,4.34926271105459
13898,4.348895294268285
13899,4.314607903005528
13900,4.318515137071649
13901,4.307472566335059
13902,4.3134803671908415
13903,4.3379276556169035
13904,4.332619318974683
13905,4.3174257154692555
13906,4.304458073143769
13907,4.30146572757568
13908,4.319846020608493
13909,4.33789587444847
13910,4.293663623071779
13911,4.314666306072944
13912,4.307091923990203
13913,4.348303007656641
13914,4.338863189295111
13915,4.329704156724713
13916,4.331570337748751
13917,4.301826220468782
13918,4.328411643248582
13919,4.31891437355426
13920,4.332640893253034
13921,4.325183177726672
13922,4.319832576605318
13923,4.318155684242642
13924,4.307874552913087
13925,4.335802658431315
13926,4.302521196467089
13927,4.330290781997949
13928,4.332680765762612
13929,4.323833869694323
13930,4.2997324066843206
13931,4.329425995756494
13932,4.32381111790232
13933,4.306735155842813
13934,4.326144170933484
13935,4.326300591156816
13936,4.317470984735927
13937,4.314501449034324
13938,4.330149502271344
13939,4.311540160261207
13940,4.329154529056143
13941,4.319022841591293
13942,4.328891580686271
13943,4.343597655805438
13944,4.306427218597601
13945,4.268005536923942
13946,4.337346814919029
13947,4.306788079715603
13948,4.339498168547894
13949,4.333018127186473
13950,4.301568587674906
13951,4.3023936013436535
13952,4.325085203504816
13953,4.325943395860822
13954,4.324192962273922
13955,4.2914012647049455
13956,4.314224118101477
13957,4.336548350147836
13958,4.341393514249135
13959,4.30133519323697
13960,4.319423359149403
13961,4.3331552236910476
13962,4.325291078330861
13963,4.321770454315225
13964,4.323432997972651
13965,4.311162050797374
13966,4.31660162051501
13967,4.314365070003345
13968,4.308809125517404
13969,4.3257926239962945
13970,4.306564936672232
13971,4.317074030939498
13972,4.325208017023914
13973,4.30358311228804
13974,4.3413515322286615
13975,4.328921354680142
13976,4.304413040670618
13977,4.322921566386176
13978,4.337348439428861
13979,4.310324879335328
13980,4.3251987979308835
13981,4.3324279740959994
13982,4.3252146259645325
13983,4.31415973999713
13984,4.318148061993262
13985,4.326945170551143
13986,4.308727166353808
13987,4.321739036689804
13988,4.3336470550173685
13989,4.311124379770624
13990,4.30386693371973
13991,4.334474462086227
13992,4.3304699034419
13993,4.345833408025506
13994,4.325055104484141
13995,4.334005005479163
13996,4.323966993940918
13997,4.3308315340649095
13998,4.323529559829181
13999,4.325071456500698
14000,4.321153769733383
14001,4.321546037391667
14002,4.302885745074781
14003,4.324340286539008
14004,4.334194839369252
14005,4.323909630768447
14006,4.300144452217383
14007,4.319379841739947
14008,4.360019503715753
14009,4.335685969457196
14010,4.312431168806545
14011,4.307010343580023
14012,4.318966067216717
14013,4.319904910904222
14014,4.310905674927405
14015,4.296257850947272
14016,4.319204353363322
14017,4.313343879139242
14018,4.3103895136832096
14019,4.318745469791383
14020,4.314087132251968
14021,4.307910835822877
14022,4.334007694829966
14023,4.3316118883365435
14024,4.317974815061764
14025,4.328315679701994
14026,4.324188893799428
14027,4.341028359833634
14028,4.323401829828844
14029,4.322919082492213
14030,4.32153564995616
14031,4.301462062377913
14032,4.313431644352642
14033,4.331919932108371
14034,4.2784380287940165
14035,4.339071533289705
14036,4.3087664059387265
14037,4.316652475929705
14038,4.364582271834013
14039,4.295135985774277
14040,4.318008734838576
14041,4.3275943955307
14042,4.306492781134422
14043,4.327124751038937
14044,4.355010070802699
14045,4.311569541391828
14046,4.321570652418021
14047,4.333656913910027
14048,4.3180724283526715
14049,4.31319295711178
14050,4.329740596167976
14051,4.338443412955477
14052,4.310280955997146
14053,4.327814205159432
14054,4.330823264218595
14055,4.32071252519021
14056,4.356002257156403
14057,4.325993723107149
14058,4.322337166782284
14059,4.3374829990490325
14060,4.321724650294479
14061,4.328675999496606
14062,4.330518724514771
14063,4.335086579413345
14064,4.3113202135290045
14065,4.299376424353458
14066,4.336248171740736
14067,4.308351759941672
14068,4.346011738323836
14069,4.322541937724977
14070,4.322014621405479
14071,4.3318359913483855
14072,4.332166925513919
14073,4.340889600589831
14074,4.340341340921883
14075,4.310154193835959
14076,4.303112599721564
14077,4.32805867829282
14078,4.339654291954828
14079,4.30421662788633
14080,4.339828232800675
14081,4.331714470758478
14082,4.32425080555259
14083,4.305686743483439
14084,4.299703419577355
14085,4.319786261371643
14086,4.301010208291818
14087,4.338135105491823
14088,4.307934481333752
14089,4.297759323067345
14090,4.312524802604575
14091,4.328538682761666
14092,4.32213924969306
14093,4.324014912202306
14094,4.331263934994543
14095,4.324652920707654
14096,4.335932281255846
14097,4.357029552495533
14098,4.322473228352736
14099,4.305737806044485
14100,4.318617991455125
14101,4.3254663268472235
14102,4.330058588586322
14103,4.320270826798499
14104,4.303914810323813
14105,4.322983767389653
14106,4.32237522702907
14107,4.323335811956334
14108,4.335105834894704
14109,4.321687641412713
14110,4.3295849166031815
14111,4.338248702221496
14112,4.331453632913086
14113,4.313272320895123
14114,4.335277366666994
14115,4.32300710355532
14116,4.32105504852361
14117,4.318476835397659
14118,4.3298596998759615
14119,4.3058737024217075
14120,4.336554082390628
14121,4.305326234720561
14122,4.33655189204588
14123,4.326611186060206
14124,4.324101287053463
14125,4.3262873472500525
14126,4.318269079403441
14127,4.318815214850341
14128,4.3212966835951905
14129,4.340528732136539
14130,4.328482542563722
14131,4.317699851090827
14132,4.3338401538396845
14133,4.340615330523393
14134,4.2788295178247315
14135,4.3361024264326415
14136,4.320689766927465
14137,4.330362718982223
14138,4.315316367039519
14139,4.3246850162823005
14140,4.332879713049707
14141,4.326513377893134
14142,4.334887987919618
14143,4.323059260921784
14144,4.341215142073997
14145,4.313738610892509
14146,4.331845103552645
14147,4.323279808005761
14148,4.3489198661365664
14149,4.3372111331422385
14150,4.330063398018849
14151,4.325718066479622
14152,4.334645717208559
14153,4.32724827427132
14154,4.310299853877425
14155,4.321501506947148
14156,4.309510327432814
14157,4.299724931679628
14158,4.320714389694985
14159,4.33790168686753
14160,4.306817698395788
14161,4.31145497245754
14162,4.333002204295946
14163,4.315243230689722
14164,4.340897273442203
14165,4.325771588544916
14166,4.305042614871219
14167,4.317612856693081
14168,4.324902963877529
14169,4.300056605996884
14170,4.339524198030328
14171,4.31558544730183
14172,4.337536756870625
14173,4.298508472338312
14174,4.320526444468189
14175,4.316029305631443
14176,4.3377588329818995
14177,4.317461400295424
